-0.081656	2.355621
0.480937	0.915002
1.423464	-1.748025
-2.053574	-1.748605
-1.742347	1.366853
0.598961	1.548424
0.985743	0.013438
-0.771555	-2.045451
-1.100476	0.543260
-0.933049	2.076203
1.679730	1.145978
0.232643	-1.562641
-0.904866	-1.490434
-2.260953	1.461514
1.366867	1.780683
2.187182	-0.897707
-0.167047	-2.164537
-2.189937	0.088894
-0.704122	2.570154
1.980866	0.744237
1.017568	-2.309991
-1.962718	-1.622419
-0.712865	1.030633
1.365479	1.592827
0.725364	-1.818711
-0.961530	-2.096709
-1.503836	-0.335697
-0.062291	2.015391
2.567525	-1.896949
-0.244037	-1.314645
-2.306416	-0.360993
-0.536769	1.697172
1.475252	2.002362
2.282598	-0.636096
-0.424884	-1.566340
-1.641576	1.080494
0.626963	2.002148
0.989461	-0.316566
0.208123	-2.185289
-1.201503	-0.922518
-0.141406	1.480634
2.376488	0.960934
0.981961	-1.454756
-1.548729	-0.564133
-2.046783	1.924435
1.904826	1.465349
1.433780	0.138661
-0.002722	-2.301039
-2.386479	0.542971
-0.877941	2.404902
2.210340	1.009108
1.534977	-2.026338
-1.566959	-0.934098
-2.068065	1.025293
0.621112	1.398263
1.489366	-0.666707
0.138679	-2.036488
-2.173296	0.666647
0.622043	1.727316
1.588369	0.003808
0.024893	-2.266169
-1.446550	-0.618482
-1.687906	1.906536
2.363857	1.244209
1.805228	-2.015724
-0.534885	-1.918727
-2.232331	0.043725
-0.005365	1.807269
2.410377	-0.332006
0.164113	-2.943231
-1.711645	-0.082141
-0.607365	1.313377
2.137689	1.360016
0.639546	-2.089492
-0.949378	-2.037310
-2.192646	0.833962
0.344562	1.567904
3.235346	-0.322601
-0.064028	-2.998432
-1.712451	-1.167945
0.512955	2.421720
2.399114	0.656917
0.526502	-1.624454
-1.918560	-1.488515
-1.538010	1.035174
0.629735	1.703654
1.542015	-1.612951
-0.258840	-1.661273
-1.322387	0.602762
-0.770252	2.073127
2.364602	-0.018490
0.426253	-1.759852
-2.708515	-0.617106
-0.797822	1.366337
1.485867	1.181698
1.780724	-0.834087
-1.547199	-1.263267
-1.642894	0.552244
0.112163	2.059519
1.701133	0.434116
0.226939	-2.806217
-1.658594	-0.477410
-0.814325	1.859487
1.355031	0.996355
1.348332	-1.084018
-0.544510	-0.445779
-1.957610	0.661169
0.798214	1.964326
2.644602	-0.364695
-0.219848	-3.010445
-1.281032	-0.193615
-1.185957	2.079691
1.653580	0.860743
0.736226	-1.807065
-0.582939	-1.712343
-1.871718	0.326855
0.347792	1.480041
1.932924	-0.921775
0.080036	-1.434915
-1.238823	-0.227512
-0.283561	2.857410
2.766647	0.994245
0.273802	-2.009100
-2.307792	-0.830995
-1.940834	1.188241
1.756708	1.943041
1.492488	-0.348132
-1.333602	-1.901064
-1.948675	-0.204501
0.427540	1.472821
2.385848	-0.921554
0.357898	-1.985530
-1.972600	-0.071929
-1.870387	2.025186
1.605478	0.865170
1.413321	-2.051918
0.101101	-1.363202
-2.543925	0.852556
-0.284834	1.912479
2.138670	-0.007241
-0.482608	-2.039379
-2.492582	-1.256745
-1.082453	1.466258
0.824443	1.117552
1.415205	-0.796900
-1.068452	-1.448489
-2.011294	0.882175
1.030261	1.849286
1.294274	0.228439
-0.064154	-1.650014
-2.071786	0.266227
-1.523846	1.887139
1.067933	0.851655
1.085122	-1.433304
-0.789391	-2.694576
-0.945968	1.508532
0.461548	1.854416
1.509694	-0.757435
-0.244575	-1.651733
-2.166439	0.107253
0.138674	1.850942
1.876250	0.318321
1.249609	-1.267947
-2.316631	-1.267088
-1.470540	1.083065
1.862398	2.681239
0.819689	0.006356
-0.534033	-2.010230
-3.016503	0.178808
-0.104138	2.728193
0.899134	0.535878
1.160527	-1.819408
-1.885066	-0.990964
-1.814969	1.940724
1.787593	1.773914
1.812133	-0.597760
-1.278025	-2.356366
-2.319971	0.588581
-0.036581	2.833983
1.902726	0.204534
0.113750	-3.070637
-2.240217	-0.972833
-0.434799	1.957977
2.217719	0.550170
2.228103	-1.328197
-0.592414	-0.962158
-1.954341	-0.223157
1.505466	0.700731
2.767063	-0.567270
-0.754749	-2.258001
-1.545080	-1.058588
-0.678159	1.705275
1.698681	1.313278
0.742355	-1.359297
-2.095678	-1.541020
-0.959170	2.533819
0.511941	1.617757
2.293457	0.129733
-0.587374	-2.525457
-1.830904	-0.957179
-0.279413	1.505456
1.225355	1.310914
1.030174	-1.717637
-1.157632	-1.085379
-1.818019	1.455335
1.639450	1.693075
0.634404	-0.207203
-1.037404	-1.795559
-1.690112	0.376103
0.401813	2.076066
2.099271	1.311544
0.796235	-1.284421
-2.160075	-1.254403
-1.242996	1.031423
1.655930	1.924983
1.003728	-1.412329
-0.873693	-2.364358
-1.760494	0.124955
1.244179	2.120343
1.886495	0.371558
0.748825	-2.746717
-1.008298	-0.947732
-0.582500	1.660671
2.160898	0.079345
1.998042	-1.049630
-1.431318	-1.399138
-1.267661	0.861272
0.089301	2.430702
1.361765	0.399764
-0.602351	-1.629406
-2.349363	-0.153261
-1.018576	1.777970
1.636234	0.766908
0.560081	-1.429544
-0.629824	-1.133718
-1.626686	1.881512
1.305408	2.249057
1.612215	-1.018020
0.169951	-3.216556
-1.113550	0.352887
-0.093909	1.924074
1.868010	-0.246913
0.596286	-1.544110
-1.798786	-1.327951
-2.445992	1.475122
0.193986	1.071022
1.758507	-1.088751
-1.482130	-2.160223
-2.470640	0.556188
0.569386	2.391767
2.031364	0.843816
-0.353328	-1.298214
-2.453749	-0.177432
-1.594453	1.772712
1.752602	1.443612
1.936656	-1.294315
-0.639640	-1.912372
-2.495028	0.309524
1.082547	1.787141
2.154667	-0.247047
-0.109283	-1.261233
-1.767784	0.129662
-1.433318	1.399196
2.098061	1.376199
0.974238	-1.164548
-1.666360	-0.784718
-1.643979	0.616890
1.047844	1.941192
1.864867	-0.253652
-0.658332	-1.908131
-2.084545	-0.714751
-0.134448	1.962753
1.405652	1.150925
0.934813	-1.897386
-2.491471	-0.585673
-2.138130	1.818003
1.746159	1.577046
2.471987	-0.305207
0.074190	-1.927200
-1.904777	0.718756
0.052516	1.528493
1.330574	0.522799
1.039018	-2.557726
-1.646469	-0.385460
-0.217310	1.125934
1.521282	0.957727
2.211551	-1.030444
-1.576202	-1.735116
-2.070372	0.235252
0.208239	2.067153
1.650875	-0.120616
-0.217125	-2.085175
-2.070050	-1.049975
-1.277845	2.152210
0.779925	0.285508
1.634399	-1.323271
-1.199724	-1.322171
-1.726481	0.261439
0.772429	1.404146
0.917647	-0.879335
0.795468	-2.105382
-2.412214	-0.127150
-0.523013	1.580460
1.445370	1.351785
0.621513	-1.454980
-1.780126	-1.549233
-1.866713	0.943132
1.578360	1.855953
1.350620	0.361865
-0.558815	-1.949310
-1.578009	0.848690
-0.291081	2.455021
1.726925	0.268604
0.795569	-1.977802
-1.166353	-0.840645
-0.814818	1.772981
1.015555	1.887372
2.428524	-1.284053
-1.098434	-1.718888
-2.392443	1.082642
0.313741	2.230011
1.901365	0.555523
-0.486329	-1.209273
-3.140932	-0.939196
-0.426453	2.853468
2.710507	1.532225
2.554550	-1.428127
-0.799621	-1.736395
-1.810305	1.188611
0.121069	1.683807
1.007350	0.362678
-0.245894	-1.910627
-0.956351	-0.105059
-0.617481	2.251861
1.886429	0.766068
1.748406	-2.275914
-1.110707	-1.333764
-1.762210	1.603561
0.837086	1.690511
2.458645	-0.310591
0.367989	-1.771662
-2.216511	-0.550873
0.252227	1.718187
1.783303	1.552091
0.478911	-2.025875
-1.080934	-1.840194
-1.878488	2.381630
1.067128	1.588780
2.737536	-0.501042
-0.288392	-1.937028
-1.531636	0.360280
-0.475000	1.921313
1.914410	-0.290906
-0.455557	-2.042889
-1.809669	-1.505105
-1.424567	1.805875
1.711264	1.744510
1.941099	-0.694619
-0.062002	-1.511730
-2.681860	-0.356821
-0.550877	2.091988
1.703479	0.305941
-0.022793	-1.320551
-1.659916	-0.491737
-1.712326	1.573073
1.762179	1.317219
1.109306	-1.091369
-1.374225	-1.502993
-2.369517	1.509638
1.019137	1.958533
2.363543	-0.918099
-0.249981	-1.156473
-2.187921	0.418684
-1.366518	2.131357
2.006021	1.531519
1.387186	-0.533793
-0.843917	-1.571558
-1.396160	1.124246
0.744418	1.851831
2.277343	-1.134799
0.432940	-2.486603
-1.844277	0.225576
-0.266297	1.538081
1.519288	0.374340
0.452553	-1.549574
-2.050909	-0.448946
-1.586920	2.154518
0.274212	1.797862
1.395334	-0.565847
-0.938019	-1.714637
-1.960736	0.480674
0.443186	1.720100
1.762391	0.170266
1.033293	-1.372814
-1.587115	-0.689241
-1.267012	1.961101
1.116189	0.905379
1.337597	-0.082876
-0.357001	-2.375057
-1.216000	0.151651
0.145397	1.885919
2.205092	0.038436
0.829200	-1.745399
-2.132825	-1.013007
-0.973495	1.600210
0.771701	1.580097
1.263835	-0.829792
-0.499362	-1.524502
-1.689480	1.181841
0.767115	1.954100
2.259990	-0.856185
0.602142	-1.760329
-1.321157	-0.102677
-0.093855	1.788415
1.678732	1.130961
1.752763	-1.864536
-1.366411	-1.580002
-3.029890	0.871847
0.635902	1.654620
2.760004	-0.869627
-0.065311	-2.029624
-2.102873	1.349998
-0.130103	2.065920
2.542464	0.790516
1.219117	-1.809525
-2.364044	-1.364067
-2.694855	1.461057
1.257058	1.329332
1.424436	-1.262733
-1.256885	-1.272741
-2.406893	0.292229
0.517678	1.691197
2.288380	0.798924
0.083621	-2.823704
-1.734691	-0.368656
-1.183354	1.843566
1.176399	0.568806
2.535761	-1.487528
-0.844434	-1.578000
-1.392708	0.665661
0.480703	2.270821
2.255293	-0.898331
0.721734	-2.033101
-1.879976	0.148097
-1.125667	1.401424
1.555841	0.625677
1.429702	-1.235439
-1.481016	-1.041323
-1.608650	1.548799
0.436308	0.955201
1.800185	-1.565646
-0.715515	-2.111033
-1.381240	0.180977
0.026404	2.469005
2.334465	1.190080
0.936101	-2.719817
-1.767159	-1.006143
-2.078037	0.227328
0.758413	1.655364
2.259371	-0.881243
-0.124194	-2.334998
-2.279882	0.259802
-0.569503	1.961058
1.916681	0.629665
0.366852	-1.976806
-1.758731	-1.563545
-0.643162	1.723970
1.202364	1.297608
1.792203	-1.172692
-0.721204	-1.768503
-2.434049	0.609753
-0.451561	1.915942
1.931726	-0.733605
0.976019	-1.517276
-2.702879	-0.915577
-1.033852	1.823765
1.587570	1.867435
1.082997	-2.287853
-2.096872	-1.013610
-2.160727	1.184041
1.442533	0.792411
0.732811	-0.278555
-0.166200	-2.330080
-0.968079	-0.015738
-0.775138	2.201941
2.079835	1.473340
1.435627	-1.444712
-1.814532	-0.766756
-1.865459	1.127668
-0.059467	2.020162
0.981554	-1.161433
-0.804430	-1.433249
-2.292992	0.014951
-0.488145	1.345837
1.342793	0.589359
0.483908	-2.699844
-1.345182	-1.636048
-1.199974	1.602255
0.309010	2.182037
2.297696	0.351730
-1.014363	-1.560483
-1.052084	-0.427760
-0.076842	1.797415
2.000370	-0.437026
0.425823	-0.570534
-1.983102	-1.403672
-1.190080	1.197226
1.338604	0.193600
1.158693	-0.813230
-0.695246	-1.019728
-1.163259	1.284460
0.524765	2.353940
2.233250	-0.262863
1.257544	-1.097585
-1.229438	-0.790774
-0.006535	0.658025
1.351272	1.371395
1.078287	-1.019443
-1.351289	-1.110956
-1.389707	0.976083
1.031395	1.974314
2.290705	0.585412
0.281897	-0.801887
-2.181867	-0.420633
-0.363071	2.183503
0.621840	1.738960
1.676288	-1.738069
-1.461477	-1.315675
-1.815224	1.628650
0.555186	1.941595
2.494980	-0.566223
-0.252926	-2.009026
-1.846205	0.277287
-0.158317	1.551775
0.603606	1.271464
0.992503	-2.521629
-2.062011	-0.966505
-2.177825	1.594642
0.267511	2.205248
1.486342	-0.605825
-0.683374	-2.451985
-1.804404	-0.043989
0.071237	2.109710
1.639513	1.246306
-0.412849	-1.935205
-2.084134	-1.313903
-0.637916	1.067885
1.829973	0.541442
1.484196	-1.432286
-0.510549	-2.171334
-1.513028	1.208821
0.394571	1.777795
1.886466	0.148196
0.966448	-1.357886
-2.269054	-0.124449
-1.641631	1.672446
2.650467	1.236749
0.416574	-1.363604
-1.101934	-0.832047
-1.204036	1.587597
0.071367	2.925714
1.368243	-0.455275
-0.710369	-2.437654
-2.750888	-1.072540
-0.930450	1.987549
2.261856	0.570628
1.263742	-2.010314
-1.817512	-2.149388
-1.705339	1.300459
1.397086	1.439215
2.266173	-1.108214
-1.716436	-2.609321
-2.555503	0.574224
-0.800135	2.547197
1.352053	-0.012678
1.150134	-1.216162
-2.446972	-1.372025
-1.171560	1.595687
1.017438	2.235433
1.491520	-1.421114
-1.095993	-1.879991
-2.542647	1.043574
0.372872	1.973327
2.154067	1.242337
0.502579	-0.915816
-2.628996	0.024292
-0.609830	2.413999
1.242339	1.589970
1.000467	-1.251936
-0.705330	-1.256860
-2.281309	0.877723
0.205949	1.933975
2.606759	-1.399988
-0.134501	-1.735785
-2.520542	-0.544565
-0.544554	1.562752
1.701842	1.669302
0.210231	-2.444560
-2.062877	-1.745055
-1.296041	1.136500
1.782444	2.095842
1.306957	0.279989
-1.096136	-2.506921
-3.073853	-0.295520
-0.005824	2.430503
1.362675	1.842299
0.972906	-2.491206
-1.861168	-1.854979
-2.036375	1.900401
1.039885	1.465563
1.171557	-1.211448
-0.724795	-2.649861
-1.760603	0.933924
-0.422238	1.519741
2.424579	0.866481
1.282223	-1.556589
-1.394150	-0.702865
-0.926238	2.588537
1.584487	1.744706
1.927211	-1.382143
-0.378783	-1.904522
-2.183627	0.770808
0.394661	2.289422
2.070372	-0.370789
0.315465	-1.936309
-2.715912	0.160264
-2.043531	1.211833
1.914109	0.903069
1.910098	-0.822033
-2.039862	-1.865492
-1.745135	1.972222
0.090447	1.598546
1.682434	-0.385618
0.124458	-2.078673
-1.506789	-0.956500
-0.731358	1.536111
2.525793	0.695265
1.005737	-2.009662
-1.429341	-1.296421
-1.748659	0.553638
0.511036	0.551585
1.403166	-1.092241
-0.308166	-2.039374
-1.653633	-0.535334
-0.317811	1.223659
1.848076	0.869083
0.829737	-0.954844
-1.892108	-1.055768
-1.363227	1.878454
0.674288	1.226486
1.990930	-1.430262
-1.142920	-2.354278
-1.769767	1.653251
0.052346	2.255404
2.269008	0.686176
0.150280	-2.831213
-2.399579	-0.561367
-1.810393	1.010356
2.332835	1.993225
1.333243	-2.030289
-1.064761	-1.856702
-1.551294	-0.194291
-0.016994	2.309918
1.615163	-0.293002
0.590041	-2.577864
-0.897267	-2.301195
-1.177771	1.214131
0.432229	2.299002
1.333075	-0.116438
0.515613	-1.798784
-1.713224	-0.743394
-1.033892	2.535772
1.496309	1.154119
2.193229	-2.080633
-1.425230	-1.974527
-1.782557	0.041071
0.066134	2.252166
1.414471	-0.986199
-0.000571	-1.518399
-1.307628	-0.969660
-0.187420	2.090779
2.072486	1.043385
1.387192	-0.880042
-2.664162	-0.776954
-2.685049	1.538050
0.481942	1.219772
2.051744	-1.192828
-0.346487	-1.865106
-2.435510	-0.819417
-1.549260	2.526402
1.445245	0.849549
1.946969	-1.654255
-1.093547	-1.200699
-1.070374	0.951552
1.561932	1.705498
1.811132	-0.832692
-0.892847	-2.147081
-2.370039	0.839580
0.344385	2.284704
1.979438	0.352800
1.193657	-2.747629
-1.881388	-1.199316
-1.700769	1.093651
0.874575	1.874422
0.899215	-1.335470
-1.123381	-2.103566
-1.436443	0.235546
1.373126	1.499912
1.974189	-0.296543
0.506543	-1.626316
-1.484831	-0.827851
-0.885158	1.223239
1.611532	0.898315
0.869933	-1.532055
-1.352379	-1.404847
-1.638203	1.027819
0.041740	1.483421
1.819544	-0.801370
0.389155	-1.849309
-2.326409	0.049985
-0.724147	1.734742
1.567065	-0.291170
0.686428	-2.091371
-1.581278	-1.209399
-1.557316	1.992448
1.110255	1.543681
2.791367	-0.312350
-0.680762	-1.460758
-2.554488	-0.022514
0.496203	1.655893
1.667212	0.455086
0.644449	-2.014302
-1.865900	-1.028234
-0.506909	2.291744
0.619672	1.694658
1.768567	-0.499196
0.099896	-1.370726
-1.956495	0.079545
-0.300227	2.383158
1.355831	0.895303
0.300592	-1.760404
-1.109128	-1.288325
-0.566994	1.426860
2.171773	1.220668
1.718895	-0.468918
-1.041260	-1.728007
-1.471044	1.053490
0.207112	2.364475
2.119804	-1.212520
0.734534	-1.773428
-1.077610	-0.607422
-1.152275	1.640653
1.581106	0.355278
1.523567	-0.674423
-1.128531	-1.557593
-1.379330	1.499729
0.449777	2.314036
2.594044	-0.431089
0.701521	-2.173178
-0.768826	0.548002
-0.729024	1.253823
2.578217	0.852628
1.025987	-2.044762
-1.224066	-1.332939
-1.814991	0.233439
0.395568	2.208569
0.965789	-0.415862
-0.763368	-2.261071
-1.177579	0.219935
0.550612	2.499563
1.252122	0.030658
0.805462	-1.970049
-1.780152	-1.431020
-1.386949	1.425077
1.435374	2.150819
1.276566	-0.543156
-0.649166	-1.607898
-2.055056	0.860878
0.623901	1.836808
2.239525	-0.533344
0.825752	-1.851460
-1.922736	-0.479121
-1.109096	1.956741
2.362655	0.223942
1.217978	-1.536209
0.202669	-1.942110
-1.094422	0.240746
1.141942	1.025845
2.298497	-0.497981
-0.095604	-2.890599
-2.421264	-0.455492
-0.527013	2.427810
1.664886	1.475916
0.727426	-1.580546
-1.729946	-1.548390
-1.475991	1.700249
0.618485	2.283393
1.377756	-0.784688
0.389732	-1.574229
-1.126936	0.087670
0.014310	1.764430
1.775626	1.010328
1.042664	-1.511204
-1.769901	-0.374312
-0.748537	1.240905
1.483546	1.319394
1.253961	-0.836541
-0.257582	-1.851317
-1.506895	0.516274
-0.592537	2.312145
2.179005	-0.513433
0.020047	-1.437528
-1.072168	-0.886479
-1.567290	2.230011
0.858389	1.943578
1.773789	-0.423032
-1.187467	-1.705226
-1.777917	0.677222
-0.770706	1.913204
1.918536	0.752567
-0.232576	-1.983408
-1.445725	0.148418
-1.567232	1.149469
1.310294	1.491466
1.974667	-1.311020
-1.659069	-1.285533
-1.636238	1.790735
0.106516	2.175842
2.069969	-0.712691
-0.557136	-1.657645
-1.829736	-0.158188
-0.537976	2.405693
2.516125	1.069063
0.707892	-1.229662
-1.516440	-1.757817
-1.252898	0.725913
0.080836	1.673172
1.150705	-0.297800
0.317331	-2.247905
-1.563277	-0.896550
-0.872700	2.189723
2.083251	0.172080
1.073651	-2.578955
-2.358822	-1.566774
-2.233955	1.639567
1.936844	1.648808
2.715815	-0.357884
-1.204812	-1.120282
-1.859136	0.354707
-1.130339	2.199637
1.919364	0.508470
0.098419	-0.945552
-1.990112	-1.206947
-1.177714	1.334398
1.325475	1.147705
0.740894	-0.192066
-1.567092	-1.314469
-2.063300	1.358069
-0.045546	2.073215
1.995767	-0.571919
0.644679	-2.119976
-1.984100	-0.152941
-0.869063	1.889534
2.410535	0.932932
1.236474	-2.065442
-1.832422	-2.552996
-2.355109	0.629318
1.153460	1.678471
2.265237	-1.082642
-1.375410	-2.106485
-1.499015	-0.366228
0.783892	1.828992
2.741174	1.313079
0.547305	-1.864465
-2.330948	-1.600607
-1.493520	1.672323
1.368693	1.266683
2.225289	-0.767441
0.358897	-2.138161
-2.452039	-0.499557
-0.344956	2.121133
1.959410	0.332257
0.343398	-2.290645
-1.127189	0.126572
-0.224873	0.288269
1.542057	1.521201
2.185549	-1.157370
-0.380119	-0.604595
-1.932812	0.449606
-0.388451	2.027588
1.254295	-0.093731
0.560264	-1.095704
-1.551898	-1.272070
-0.662521	1.416628
1.760050	0.558423
1.720012	-1.538702
-1.207915	-2.258493
-2.401428	1.169566
1.230732	1.963954
2.182430	-0.744427
0.030766	-1.173691
-1.963840	0.218061
-0.115451	1.908000
1.525495	1.247089
1.418657	-1.327327
-2.964553	-1.110705
-1.682757	1.577911
0.776433	1.683930
1.860307	-0.420603
-0.216150	-2.292685
-1.516790	0.410376
-0.165854	1.791864
1.276485	1.447969
0.921740	-2.563806
-1.675953	-0.468463
-1.119262	1.212099
1.583963	1.548284
2.337403	-2.012427
0.143268	-2.414306
-1.749809	0.726937
0.650386	3.176574
2.702569	0.148475
0.002960	-2.921075
-1.452060	-1.688542
-1.244973	1.340481
0.679372	1.822090
2.250248	-1.154221
-1.413360	-2.101618
-2.408147	1.049842
-0.326627	1.665685
2.467419	-0.118248
0.513776	-2.149254
-1.872464	-0.418598
-0.376203	1.736101
1.691706	2.173005
1.562857	-1.048881
-0.282736	-1.499219
-1.274316	0.783856
0.829055	1.874466
1.891257	-0.730193
-0.149222	-1.826553
-2.812051	0.285514
-0.721816	2.565862
2.140346	1.146483
0.760332	-0.523484
-1.997024	-1.168257
-1.734573	2.324934
1.122164	1.274664
2.653030	-1.065644
-0.491283	-1.335194
-1.456141	-0.109354
-0.389672	2.572128
2.062535	0.289144
1.777194	-1.258111
-1.976654	-1.756808
-2.653483	2.032283
0.903229	1.041217
3.122517	0.317088
-1.174924	-2.015999
-1.612387	0.735169
-0.191587	1.938613
3.111141	-0.115480
0.424063	-2.298098
-1.935606	-0.463088
-1.011954	2.013678
1.901789	0.810193
0.828339	-0.884317
-2.027497	-2.579078
-1.349657	0.993438
0.567760	1.535652
3.320542	-0.667705
0.563657	-1.633779
-2.268865	-0.067002
-1.758051	1.726407
1.207959	1.920948
0.704247	-1.770278
-1.537141	-2.057335
-0.776049	1.935939
0.493586	1.378467
1.639874	-0.716010
-0.346570	-1.997787
-1.369901	0.131678
-0.898198	1.333351
2.189932	0.952604
1.271202	-1.350004
-1.685203	-2.199290
-1.592268	1.486849
-0.024094	1.367580
1.484361	-0.324832
-0.201283	-1.890085
-2.393872	0.003990
0.104843	1.710683
1.714689	0.888419
0.813558	-1.425666
-1.738040	-0.804146
-1.756940	1.796261
1.010923	1.380630
0.712405	-0.687691
-1.299846	-1.834574
-2.141672	0.340124
-0.374196	1.486528
1.361912	-0.018266
0.131147	-2.637553
-2.351037	-0.256105
-0.419813	1.187671
0.835902	1.680792
1.357611	-1.020636
-0.687930	-1.503567
-1.627260	0.485972
0.916200	2.291352
1.088222	-0.395764
0.207194	-1.749873
-1.088574	-0.093851
-1.162653	1.532673
1.359877	1.244058
1.438546	-1.950734
-1.741622	-0.812637
-1.350811	1.163162
0.819599	1.218796
2.218191	-0.879265
0.017335	-2.386226
-2.332055	-0.233922
0.016700	1.451178
1.651871	1.012091
0.520826	-1.235092
-1.090341	-0.930178
-1.934002	1.972441
1.221513	0.845108
1.438215	-1.656241
-0.607925	-1.648999
-1.639149	0.355545
0.538620	2.697403
1.748661	0.573461
0.685635	-1.200271
-1.747341	-0.562319
-0.738873	2.017774
1.170926	1.694012
2.361275	-0.932128
-1.469214	-1.347087
-1.250038	0.973016
0.798310	1.963417
2.331311	-0.078452
-0.128003	-1.260561
-2.320748	-0.913816
-0.684138	0.514902
1.675736	1.812772
0.916982	-1.726808
-1.531406	-1.947738
-1.587946	0.944634
-0.009086	2.591450
1.948925	0.606698
0.332597	-1.648452
-2.067726	-0.047480
-0.368930	1.625774
0.893387	1.323654
1.719081	-1.671785
-0.245958	-0.936797
-1.639587	1.566097
1.121810	1.722213
1.760946	0.045667
-0.857748	-2.222913
-1.785430	0.851228
-0.573292	1.866004
1.278814	0.011746
0.468896	-2.117416
-1.714684	-0.678360
-0.204945	2.002137
1.249317	0.716113
2.036892	-1.073680
0.217431	-2.053905
-1.214762	1.226722
-0.750195	2.962446
2.625499	-0.175067
1.173163	-1.723182
-1.718034	-0.922001
-0.588021	2.152354
1.755451	1.393633
2.335483	-1.402039
-1.485110	-2.129317
-1.874010	0.973139
0.133451	0.964182
2.061611	-1.278130
-0.660116	-2.550561
-3.122272	-0.359864
-0.578487	1.941211
1.756858	0.445622
0.697903	-1.541018
-0.933593	-1.135724
-1.825061	1.550180
0.138886	0.952366
1.864902	-1.164301
-0.069239	-2.704886
-2.782152	0.347112
-0.631478	2.522254
1.800249	1.590503
1.112423	-2.491399
-2.052800	-2.093666
-1.674327	1.875804
0.692215	2.297634
2.229051	-0.916274
-0.850962	-2.230659
-2.255291	1.303722
-0.163697	1.624824
1.934723	0.391833
0.701156	-1.599931
-1.620995	-1.248126
-1.626294	1.628333
1.761135	1.086275
1.936023	-0.875218
-0.693522	-1.739492
-2.922851	0.495178
0.130296	2.257581
2.225721	-0.665298
1.028240	-1.433891
-1.869045	-1.078113
-1.216971	1.330995
1.727318	1.184601
2.009711	-1.572788
-1.074803	-0.512391
-1.643113	0.691830
0.642466	2.526656
1.472069	0.203842
-0.274050	-1.948404
-2.246391	-0.852033
-0.386922	2.243354
1.383754	0.338265
1.072892	-1.658344
-1.533031	-2.272475
-1.435706	1.070754
0.426926	1.070700
1.127139	-0.268926
-0.109359	-2.294798
-2.298715	0.583762
-0.925293	2.651133
1.999240	0.066236
1.251308	-1.456404
-1.084196	-1.252431
-1.150381	1.198770
0.777191	1.978948
2.840408	-0.950735
-0.381365	-1.281734
-1.782442	0.322490
0.304363	3.212319
2.414223	0.011538
0.261918	-2.297912
-1.332112	-0.591123
-0.532212	1.705057
1.866670	1.707864
1.966646	-0.102705
-0.311951	-1.055054
-1.796404	0.771384
-0.377696	2.893729
1.364855	-0.179064
0.141078	-1.212640
-2.653057	-0.333951
-1.467294	1.928344
1.287916	1.002494
1.020746	-2.046565
-0.679243	-1.576044
-2.058619	0.446970
0.757750	1.620391
2.064426	-0.600790
0.345453	-2.409417
-1.416122	-0.308687
-0.258429	2.215195
2.433885	0.640710
0.853951	-1.851057
-1.735614	-1.493893
-2.270512	0.191806
0.238982	2.704383
2.015945	-1.310575
-0.508842	-1.181606
-1.553438	-0.439167
0.653845	1.605535
2.026849	0.714428
0.685592	-2.089930
-1.975873	-1.299045
-1.095515	1.663401
1.269834	1.307394
1.755093	-0.722383
-1.431760	-1.966272
-2.200269	0.851569
-0.386392	2.210850
1.105844	0.302160
0.181203	-2.052463
-1.702345	-0.496002
-0.894465	1.357140
1.831297	1.854509
1.955567	-1.507199
-1.831491	-1.317217
-2.701056	0.344469
-0.467357	1.845107
2.322349	-0.343897
1.328812	-2.010010
-1.600735	-0.024875
-0.952298	2.100593
1.161930	0.049435
1.034854	-2.184039
-1.526807	-0.846045
-1.788951	0.217000
1.446277	2.033698
2.087942	-1.369503
-0.284607	-1.825113
-1.856086	0.632624
-0.942936	1.172290
0.371997	0.146021
0.679039	-1.277997
-1.536620	-0.647461
-1.591979	0.812968
1.084317	1.493389
1.792459	-0.682449
-0.176852	-2.014943
-2.730725	0.843500
-0.021720	1.844896
2.368978	0.455557
1.577823	-2.495635
-1.533799	-0.353747
-2.427360	1.935530
1.250423	1.256914
1.307794	-1.190388
-1.064212	-0.235565
-1.397554	0.119844
0.994068	1.678602
1.540863	-0.379696
0.215155	-1.933528
-1.198947	-1.062184
-0.604502	1.765871
2.392606	0.748041
0.216469	-0.883642
0.180423	-1.788586
-2.234404	0.790834
0.856850	1.947477
1.809083	-0.549563
0.220474	-2.316258
-1.236602	-1.234580
-1.211944	2.155351
2.396300	1.640128
1.377473	-1.680846
-1.645074	-0.501094
-1.762149	1.106688
1.007965	1.370320
1.342222	-0.297808
0.784434	-2.346929
-1.772225	-0.194734
-0.590432	2.006574
2.057465	0.976817
0.416930	-2.039393
-1.745762	-0.835578
-0.717085	1.076858
-0.282968	0.546425
2.020616	-1.024995
-0.847360	-1.706892
-2.070941	0.440441
-0.492579	1.750745
2.611679	0.421445
0.202247	-1.846233
-1.852115	-0.377570
-1.979766	1.766377
1.561964	1.056383
2.015449	-0.680874
-1.189284	-1.972407
-1.842761	0.815797
-0.156577	2.138173
2.688578	-0.453391
0.282594	-2.503460
-1.527258	0.152599
-1.095087	1.579799
1.687002	1.147877
1.541063	-1.744339
-0.667267	-1.427759
-1.750154	0.410653
0.631613	1.284239
