0.006776	-2.386039
-2.083832	-0.559465
-0.942369	2.089620
1.369946	0.667499
1.477649	-1.193531
-0.347636	-1.776674
-0.714132	1.682321
1.385044	1.830460
1.855440	-0.756382
0.984225	-1.754175
-1.393791	-0.003594
0.049986	1.171812
1.608369	0.277055
1.432759	-1.343559
-1.021313	-1.213717
-1.194115	1.685910
0.561355	1.074473
0.927990	-0.522051
-0.615797	-2.289951
-1.064122	-0.347480
-0.509067	2.179409
1.453179	1.270618
1.045338	-1.066489
-1.771131	-0.207728
-1.015997	1.628135
1.307494	1.716290
1.582796	-1.407826
0.213517	-2.147596
-2.932544	0.625268
0.267746	1.833824
2.114562	0.140712
0.510312	-1.723383
-1.256831	-1.119017
-0.668648	1.616273
2.154394	1.101436
1.656535	-1.808870
-1.424608	-2.284774
-2.146095	0.872745
0.057371	1.670333
1.027144	-0.122892
0.093422	-1.813522
-1.876042	0.007360
-1.304127	2.402643
1.241946	0.985640
0.103937	-1.866692
-1.127203	-2.199660
-0.516517	1.163649
-0.181539	1.332662
1.092872	-0.896641
-0.890917	-1.741900
-1.552574	1.275913
-0.590523	1.653454
1.444163	0.313682
0.447463	-2.409423
-1.152260	-0.196239
-0.322900	0.214962
0.685191	2.192521
1.017785	-0.704986
-0.105817	-0.529447
-1.487748	-0.178216
-0.561139	0.933188
2.248125	-0.457418
0.574401	-2.468469
-1.279710	-1.017676
-0.805607	2.496186
1.431261	1.862328
1.819455	-1.828541
-0.820444	-1.004681
-1.261668	0.570722
0.293149	1.255329
1.988679	-0.419403
0.534760	-1.665550
-2.346812	-0.816390
-0.682798	1.415138
1.240653	1.147391
0.961501	-1.988469
-0.795607	-1.799343
-1.452542	0.998880
1.401222	1.823719
2.325389	-0.263412
0.078259	-1.650590
-1.238231	-0.887020
-0.474650	1.197059
2.575832	0.299836
0.245500	-0.769559
-0.768576	-1.909269
-0.771065	1.567521
1.573014	2.666723
1.770628	0.473516
0.233733	-1.248353
-1.974676	0.222478
-0.314706	1.705814
1.896047	0.717907
0.430903	-1.602510
-0.766724	-0.907468
-1.253317	0.866724
0.859308	0.841369
1.278713	-0.845702
-0.869733	-1.845427
-1.846193	0.179751
-0.188545	2.862581
1.985539	0.195309
0.642636	-1.930747
-1.604904	-0.957419
-1.056789	1.060948
1.934166	1.757731
1.567450	-0.926916
-1.087801	-0.717637
-1.202122	0.238280
0.050393	1.194637
1.938976	-0.322753
0.865797	-2.170397
-1.320865	-1.032017
-0.852158	1.108051
1.439841	0.889168
1.464288	-1.747599
-0.748232	-1.118598
-2.061267	1.274209
0.538214	1.645191
1.111578	-0.050309
-1.046878	-2.218260
-1.352395	0.392004
-0.137027	2.090547
1.624386	-0.108612
1.402816	-1.702011
-0.857779	-2.304841
-1.262641	0.418657
0.634470	1.640578
1.580925	-0.901674
0.284226	-2.465656
-1.387267	-0.482925
-0.495259	1.613255
1.857959	-0.098847
0.304677	-2.247220
-2.039917	-0.819179
-0.986428	1.560349
1.347573	1.120511
1.946929	-0.951319
-1.802992	-1.811484
-2.583283	0.553847
-0.214787	1.543419
2.474911	0.237361
1.140942	-1.480914
-0.913077	-1.791214
-1.276467	1.743443
1.386195	1.360487
1.803011	-0.457576
-0.870657	-2.613426
-2.453522	1.428741
-0.115778	1.642894
1.432090	-0.741006
-0.701504	-2.057188
-1.616085	0.781210
-1.255452	1.812188
1.416674	-0.296440
1.348526	-2.197630
-1.938637	-0.156530
-1.487527	0.301094
0.969539	1.924121
2.329029	0.273966
0.110522	-2.184099
-0.959295	0.188095
0.100924	1.048467
2.342829	0.741512
1.682302	-1.790797
-2.221549	-1.143608
-1.339497	1.004012
0.673135	1.614115
2.274802	-1.030161
-0.755391	-2.310355
-2.049483	0.203356
-0.572079	1.462805
1.769904	0.996580
1.107799	-1.469762
-1.903211	-0.727276
-0.391243	2.229132
1.596974	1.732260
1.134016	-0.861149
-1.470678	-2.467373
-2.433457	0.516243
-0.004535	1.668753
1.902110	0.412918
-0.740219	-0.952223
-2.286862	-0.713573
-1.409541	1.857274
1.982414	0.757904
1.261567	-0.772766
-1.241707	-1.977700
-2.291929	1.254128
0.750025	1.675156
1.786612	-0.485948
-0.169900	-1.650451
-1.300907	0.206807
0.702636	1.788329
2.408518	0.769712
1.383297	-1.834144
-2.455603	-0.320518
-1.894288	0.707051
1.212357	1.798477
1.682613	0.180507
-1.050369	-1.718579
-2.637311	0.680327
-0.215269	2.295530
2.179454	-0.050674
-0.111601	-1.188535
-2.215182	-0.956385
-1.272850	1.316189
1.166714	0.558407
1.401078	-0.961268
-1.291255	-1.464681
-1.194529	0.419498
-0.347656	0.818824
0.727265	0.055054
0.849040	-0.939736
-2.659211	-1.036987
-0.717806	1.137053
1.206304	1.384339
1.015512	-1.072547
-1.501860	-2.479341
-1.326290	0.055029
0.209986	2.561590
1.239870	-0.113158
0.397705	-1.874108
-1.982085	-0.291230
-0.932540	1.587112
0.991292	1.268124
1.106233	-1.096170
-1.852441	-1.161685
-1.181255	0.250726
0.228082	1.515381
1.932851	-0.995151
-0.034497	-1.018020
-1.226804	0.183304
-0.252470	1.137663
1.771192	-0.084132
0.387000	-2.505430
-0.833352	-1.278800
-0.566500	1.215245
1.051212	2.330619
1.728506	-0.820191
-0.021202	-1.428409
-1.678945	-0.273050
0.289960	1.920845
1.260009	-0.272254
1.693603	-1.012059
-1.083479	-1.226707
-1.537585	1.119206
1.650617	1.009838
1.568280	-1.095866
-0.408002	-1.103694
-0.888023	1.167449
0.430274	1.033039
1.889380	0.077839
0.767363	-1.589747
-1.174362	-1.316775
-0.584071	1.837144
0.997041	1.281252
1.118670	-1.549603
-1.424133	-1.056138
-1.700121	0.420810
0.219523	1.727044
1.189276	-0.430390
0.321180	-1.954558
-1.003049	-0.634922
-0.269588	2.244616
2.057039	0.279315
0.987528	-2.206246
-0.750755	-1.668281
-1.830878	1.603573
0.833060	1.847270
1.169266	0.530169
-0.117168	-1.375495
-1.311415	-0.290074
0.557425	1.464295
1.600408	0.291325
1.659903	-2.705836
-1.146181	-0.211634
-2.229528	1.616000
1.192353	2.042216
1.567406	-0.869314
-0.385011	-2.003817
-1.560620	0.171458
0.188752	1.197811
2.205582	0.964652
0.209812	-2.077426
-2.091496	-0.658337
-1.580648	2.167685
0.885821	1.541062
1.223686	-0.854129
-0.114599	-2.026188
-1.525918	0.599278
1.019835	2.231741
1.182722	-0.336100
-0.120190	-1.775863
-2.509712	-1.118212
-0.588076	2.150723
1.710450	1.249749
1.431670	-1.189551
-1.363899	-1.949612
-2.013048	0.890591
0.131914	2.049637
1.352485	-0.520817
-0.126580	-1.997547
-1.160619	0.585723
-0.082843	1.421775
1.837933	1.217373
1.526867	-1.947977
-0.682694	-1.343381
-1.375775	0.490064
0.145682	1.826921
1.639430	-0.276217
0.531754	-0.370968
-2.030103	0.459776
0.416763	2.207843
1.792093	0.606798
0.818274	-1.920307
-1.501686	-1.436383
-1.309855	1.441678
0.379212	1.140850
1.076279	-0.155511
-0.176261	-1.480324
-1.287945	0.310266
-0.518539	2.457569
2.089176	-0.087347
0.296185	-1.602093
-1.875240	-0.783823
-0.604927	1.753258
1.505675	1.110124
1.815448	-1.779738
-2.064412	-1.652317
-1.555199	0.188827
0.573848	1.399164
1.192825	0.022450
0.104199	-1.055670
-1.665648	-0.740114
-0.703164	1.180490
1.128842	1.084226
1.116129	-1.466393
-1.435215	-1.497875
-1.958767	0.916535
0.816445	1.949569
1.369666	-0.557575
0.059992	-2.219037
-2.260594	-0.224426
-0.456755	1.710939
1.736684	1.543398
0.749533	-0.641502
-1.211789	-0.580583
-1.726892	0.407579
1.303664	1.500930
2.009678	-0.238122
0.140882	-2.348678
-1.911816	-0.157120
-0.233287	2.019917
2.886371	-0.825423
0.413917	-1.007752
-1.351021	-0.419287
-0.400695	0.975271
0.980269	1.811104
2.145474	-2.013683
0.162818	-1.587422
-1.592294	0.037886
0.215400	1.625751
2.117187	-0.135032
-0.370214	-1.558619
-1.805040	0.249126
-2.255843	1.515541
0.858972	0.770354
1.031410	-1.487793
-1.421038	-0.758333
-1.861098	-0.140480
0.006032	1.775029
1.421606	-0.457465
-0.200214	-2.453461
-1.262647	-0.023557
-1.047541	1.692860
2.015774	1.084461
1.695775	-1.865836
-0.113536	-0.927892
-1.777290	1.536490
0.715196	2.617756
1.859466	0.020935
0.346203	-0.978849
-2.131369	-0.352160
-0.532586	2.180147
0.854513	0.432543
1.351925	-2.704137
-1.418798	-0.946778
-1.025319	0.919377
0.579535	2.523998
2.587076	-0.967868
-0.910728	-1.780446
-2.207042	-0.370273
-0.485061	1.953718
2.128605	-0.230289
0.326710	-2.136822
-1.392270	-1.582261
-0.762389	1.487397
1.371970	1.262266
2.041493	-1.528511
-0.287063	-1.535299
-1.512606	0.331806
-0.139961	2.041053
1.784388	0.324762
-0.593182	-0.671354
-2.746466	0.177398
-1.470334	2.201324
1.941470	0.724671
1.632357	-0.823249
-0.504157	-1.035990
-2.011422	2.249097
0.248204	2.161132
0.854027	-0.418423
-0.977991	-2.195280
-1.796750	-1.059842
-1.924071	2.214951
1.177361	0.699577
-0.260476	-1.561746
-1.357390	-0.698171
-2.135379	0.558562
0.173598	1.162727
2.057533	-0.870352
-0.686154	-1.165982
-1.779185	0.757444
1.035063	2.301656
1.947458	0.844395
0.238098	-1.386789
-1.841913	-1.240468
-1.834944	0.868182
0.556748	1.637282
2.765320	-1.160147
-0.229708	-1.394102
-2.825422	0.267234
-0.298871	2.287815
1.912580	0.563282
1.101632	-1.847695
-1.689835	-1.355066
-1.333933	1.891699
1.389634	0.764748
1.117811	-1.866641
-0.626746	-1.104766
-2.558107	0.334085
0.831377	1.284276
2.305912	0.420184
0.363337	-2.021353
-1.382095	-1.967463
-0.547891	2.147995
2.280203	-0.091676
1.868831	-1.079850
-0.946848	-0.958516
-1.653043	0.825018
0.710437	0.899074
1.650115	-0.218111
-1.101573	-1.744805
-1.377190	-0.880298
-0.670911	1.792172
1.413323	0.459611
0.542119	-2.149456
-2.062027	-1.026964
-1.280884	1.239608
1.442962	1.249554
2.454065	-1.275920
-1.305897	-2.282424
-1.776927	-0.067684
-0.114541	1.849234
2.073270	0.976574
0.710030	-1.211575
-1.011146	-0.582733
-1.745224	1.683088
0.943369	1.184615
1.894888	-1.179815
-1.290735	-1.240127
-1.680260	0.301937
-0.066348	2.900055
1.427690	0.786022
0.339783	-1.896448
-1.396670	-0.906126
-1.038356	1.556946
1.447421	1.543912
0.970086	-1.592250
-1.497582	-2.052720
-1.973167	0.368497
1.042247	1.764027
1.788764	0.572869
-0.344419	-1.656551
-1.589732	0.814373
0.063788	1.901479
1.759070	0.234321
0.758946	-1.230905
-0.813216	-1.269815
-1.750080	1.422823
-0.412304	1.708625
1.457893	-0.381986
0.184369	-2.329897
-1.971915	0.865115
0.231964	2.224087
0.611677	0.458291
0.690598	-1.100567
-1.065524	-0.221321
-0.875401	1.260789
1.249853	1.500261
1.919312	-0.156588
-0.825637	-1.388836
-2.252461	0.957308
0.891920	1.903970
1.924018	0.271444
0.575589	-1.002186
-1.465659	-0.314941
-0.293612	1.891252
1.395083	1.316065
0.768990	-1.968525
-0.669249	-1.523679
-1.767843	1.743047
0.473504	1.924684
1.993399	-0.754255
0.285231	-2.120454
-2.631711	-0.049046
-0.129050	1.917021
2.307271	0.241087
0.962223	-1.920667
-1.122741	-1.048693
-2.079161	0.173411
1.192787	1.859689
2.207036	-0.604368
-0.449638	-1.641264
-0.860926	-0.265834
-0.239072	0.923870
1.487152	0.870144
1.865688	-1.246137
-1.199726	-1.448034
-1.424464	0.529458
1.568867	1.030096
3.198402	-0.776389
-0.218125	-1.120939
-1.334121	0.189370
-1.346105	1.214454
1.276311	0.606764
0.859789	-1.435246
-1.345488	-1.131023
-0.616222	1.251628
0.272060	1.845766
1.841903	-1.186568
-1.750815	-2.499404
-1.734830	0.540913
0.268034	2.573580
1.753592	0.003740
0.227113	-1.991288
-0.971156	-0.783892
-0.649769	2.166476
1.181154	1.859759
1.631823	-1.874566
-1.151366	-1.419700
-1.916170	-0.058498
1.178935	2.452128
1.619599	0.365826
0.024104	-2.597255
-1.758322	0.006303
-0.218951	2.364752
1.418817	0.738885
1.570812	-1.218842
-1.016294	-0.675239
-0.900902	1.494893
0.072713	0.873086
2.073467	-0.027857
-0.447881	-1.071073
-1.900650	-0.304005
-0.041946	0.977468
2.031958	0.545450
0.639721	-1.234640
-2.337844	-1.157854
-1.341280	0.386086
0.542767	1.120316
1.517941	-0.897988
-0.856403	-2.105367
-2.654089	0.008286
-0.643418	2.333571
1.532888	-0.612027
-0.224082	-0.730758
-1.153138	-1.109428
-1.767117	1.481196
1.133674	1.466761
1.290231	-1.418027
-0.603826	-1.630427
-1.682808	0.158954
0.351960	1.329354
1.677483	1.105498
0.516332	-1.691926
-1.776410	-1.265153
-0.839893	2.702898
2.001734	1.246696
1.586902	-1.546177
-0.689873	-1.444353
-1.590379	0.376177
0.309217	1.450454
1.346192	-0.619146
-0.109259	-1.862810
-1.558648	-0.677158
-1.203281	1.964406
2.339642	1.172789
1.667478	-1.188897
-1.898715	-1.371805
-2.042692	1.401642
1.256814	1.569451
2.015465	-0.859909
0.440486	-2.254167
-2.128222	0.096847
-0.110503	1.165314
1.773017	0.183985
1.002355	-2.046128
-2.208084	-1.069299
-2.554682	1.044024
1.427423	2.233737
1.801767	-0.384573
-1.141270	-1.342035
-1.012545	0.852890
-1.083550	0.236196
-0.979734	1.984821
1.531815	-0.358873
-0.334734	-1.720837
-1.458425	0.406799
-1.444973	0.998588
1.055153	0.801529
-0.261389	-1.214942
-0.631700	-1.040366
-2.046442	0.626179
-0.169262	1.353505
1.319553	-0.434418
-1.065162	-1.659239
-1.208225	0.236298
0.341109	1.155220
1.081744	0.996732
-0.077625	-1.442686
-1.687986	-1.356430
-0.857815	1.383612
0.554794	1.306848
0.436582	-1.484055
-0.754388	-0.703023
-0.972501	0.079350
-0.356979	0.686010
1.614522	-0.133964
0.578473	-0.696285
-1.252556	-0.621266
-1.336911	0.938935
2.194441	0.888911
0.214042	-1.936194
-0.944824	-1.235705
-1.410669	0.481993
0.285207	0.943110
0.959291	-0.733858
0.006563	-1.801599
-1.385150	-0.657214
-1.421101	1.387563
1.077475	1.313597
1.108341	-1.682134
-0.860988	-1.581247
-0.823084	0.721380
1.166874	0.508950
-0.261386	-0.481750
0.240997	-0.454210
-2.301261	-0.710709
-0.748040	1.577021
1.300941	0.808413
0.505020	-0.203726
-0.837711	-0.847168
-1.087510	0.709895
0.455903	1.611548
0.840456	-0.331355
-0.771655	-1.188857
-1.739466	0.488762
-0.538250	0.913531
2.245243	1.547316
1.073905	-1.770990
-0.563199	-1.325656
0.109085	0.503051
-0.287678	0.599278
0.825566	-0.655636
-0.313425	-0.696642
-0.822194	0.588900
-1.541062	1.389069
0.855594	-0.180581
0.136025	-1.350173
-1.406251	-1.387740
-0.844330	1.443312
0.852384	0.620880
0.873872	-1.046118
-0.207006	-0.048875
-1.146287	0.728349
0.024018	1.399720
1.947971	-0.068180
0.294502	-2.008826
-0.866024	-0.640854
-0.217287	1.573261
1.847315	1.532095
1.079427	-1.447128
-1.386214	-1.119693
-1.731897	0.504780
-0.495284	0.728896
1.460845	-0.920178
-0.406589	-1.406725
-1.057837	0.534061
-0.636389	1.077874
1.647349	-0.187258
0.085904	-1.159603
-1.205086	-0.452248
-0.492895	1.057969
0.298991	0.359920
1.971840	-1.748900
-0.673499	-1.633328
-1.090800	0.070110
-0.514359	1.255379
1.234261	0.069545
0.321638	-0.857425
-2.232029	-0.473234
-0.962235	1.263769
1.530946	1.401879
0.727126	-1.148659
-0.122127	-0.506354
-1.816717	-0.098206
-0.293056	1.751300
1.700960	0.423048
0.028851	-1.573083
-1.348189	-0.852275
-0.467755	0.937313
1.893065	1.551124
1.320418	-1.020442
-0.399546	-1.161700
-1.690467	1.108035
0.733381	1.297931
1.989228	-0.151982
-0.335629	-1.624632
-1.512171	-0.608743
-0.836823	1.917362
1.117434	0.605545
0.790521	-1.465257
-1.158064	-1.734052
-0.580306	0.703428
1.563180	1.190732
1.317820	0.548593
-1.076016	-1.325345
-1.429368	0.101875
0.304014	1.186669
1.374074	1.017291
0.664309	-1.596599
-0.816665	-1.234855
-1.331462	1.403559
0.591967	0.621586
1.496572	-0.216036
-0.995422	-0.809384
-1.169468	-0.198380
-0.178103	0.662686
2.045759	-0.048719
1.463909	-1.813997
-0.960481	-1.016028
-0.359655	1.326686
1.067031	1.794492
0.975994	-1.766740
-1.197207	-0.601785
-1.772189	0.468238
-0.387499	1.389642
1.383664	-0.947133
-0.274046	-1.398614
-0.974609	-0.802667
-0.804456	1.464795
1.240797	0.869517
0.900192	-0.771993
-0.654196	-1.339670
-0.761908	0.219661
0.642634	1.632510
1.461725	0.755751
-0.285562	-1.459053
-2.453996	-0.058941
-0.792165	0.944703
1.321608	0.441164
0.637826	-0.862831
-0.753315	-1.441238
-0.737477	1.120950
0.088230	1.852998
1.394833	-0.557064
0.040517	-1.497999
-1.690176	0.778358
-0.150513	1.259200
1.523522	0.015980
0.745511	0.048939
-0.938171	-0.821235
-1.499845	0.461036
0.426089	1.277812
1.162446	-0.804474
0.171661	-0.832661
-0.930085	-0.395561
-0.671997	1.940344
1.052447	1.497289
0.011340	-1.785100
-1.682099	-0.893748
-1.278088	0.898172
0.495558	1.524123
0.773132	-0.718150
-0.137843	-0.577007
-2.134493	0.261090
-0.089862	1.895972
2.141371	0.038686
0.436177	-1.541867
-1.082516	-0.103536
-1.041843	1.740561
1.733602	0.448015
0.876931	-0.620582
-1.686633	-0.523622
-0.970531	-0.030474
0.385576	2.049671
1.106801	-0.316998
0.592348	-0.978945
-1.083799	0.268370
-0.442012	1.640328
1.910652	-0.258850
0.575574	-2.696099
-0.832471	-1.430537
-1.217172	0.871067
0.622857	0.879049
-0.005747	-0.445250
-0.192540	-1.413239
-0.965449	-0.086352
0.060160	2.097689
1.530904	0.206770
0.494853	-1.749732
-0.149109	-1.101108
-1.807787	2.303379
1.338128	1.852084
1.115663	0.207268
-0.436609	-0.822803
-0.328509	0.537533
-0.244571	0.967203
2.386194	0.057235
0.739725	-0.539122
-1.204572	0.387703
-1.289396	2.123408
1.392369	0.482039
0.954616	-1.470863
-0.595200	-1.412531
-1.447970	1.329436
0.618633	1.359282
1.435260	-0.019114
-0.459220	-0.378247
-0.743530	-0.731713
-0.702826	0.535499
1.102392	0.374204
1.747544	0.027476
-0.994731	-1.790341
-0.638523	0.265883
0.624787	1.468440
0.667138	0.188923
-0.006525	-1.366412
-1.875054	-0.044211
-0.254860	1.747147
1.278642	1.183563
0.642202	-2.093194
-0.928616	-1.002483
-0.929216	1.637794
1.466906	1.862804
1.272916	-0.848621
0.089614	-1.473598
-1.131960	0.466783
-1.020471	1.888651
1.265775	0.685997
0.735695	-1.256019
-1.412510	0.538541
-0.979377	0.531011
1.340518	1.285847
2.002124	-1.286517
-1.009730	-0.675570
-1.070088	0.345445
0.016378	1.316932
2.007819	-0.367264
0.346745	-0.565852
-1.499567	-0.163465
-0.951598	1.548581
1.402439	1.195677
0.176928	-1.367551
-1.318258	-1.315412
-1.495762	0.899970
-0.237756	2.351080
0.979226	-0.717021
-0.472153	-1.823412
-1.076046	0.285215
0.655060	0.850075
0.627978	0.190087
1.684356	-0.798175
-0.055702	-1.296294
-1.503692	1.270499
0.476878	1.539120
1.439687	-1.864862
-0.317187	-1.867831
-1.704038	0.678326
0.443824	1.729846
1.408307	0.706052
0.230317	-1.547850
-1.686583	-0.674971
-0.471771	0.460148
0.740169	1.595762
1.859912	-0.625260
0.800649	-0.587592
-0.686368	0.565860
0.222087	1.990128
1.683233	-0.372552
-1.283815	-1.700731
-1.073592	-1.184198
-0.056802	0.595606
1.087128	0.418389
1.092963	-0.731800
-0.718068	-1.410686
-1.393275	0.865594
0.008763	2.027408
2.080110	-0.215202
0.166793	-2.209642
-1.493753	-0.363182
-0.304093	1.107603
1.087340	0.207307
0.992868	-1.405905
-0.479034	-1.558099
-1.248270	1.428904
0.975560	0.857367
1.671439	-0.556063
-0.592568	-0.868324
-1.039810	-0.540766
-0.756938	1.350563
0.992820	0.568026
0.375978	-0.333766
-1.027759	-0.512214
-0.730032	1.594323
0.966048	1.078629
1.050706	-0.452277
-0.757870	-1.685097
-1.483454	1.054066
-0.065681	0.703242
1.648895	0.546186
0.449833	-1.672470
-0.996185	0.571410
-1.326038	0.841136
1.022465	0.722442
0.905134	-0.596009
-1.184550	-1.288478
-1.362470	0.505499
0.360199	1.155678
1.675963	0.063466
0.234076	-1.337013
-1.565381	-0.884999
-0.485669	0.632735
1.979270	0.885300
1.532821	-1.152277
-0.385955	-0.821848
-2.045473	0.603587
0.290897	1.133877
1.248403	0.445320
0.668584	-1.692925
-0.780988	0.099834
-0.043791	1.206544
0.997893	1.329185
0.329022	-0.624821
-0.358326	-0.939165
-1.064635	0.388466
0.603994	1.221512
1.367299	-0.928500
-0.329814	-1.053420
-1.207895	-0.198545
-0.342460	1.356534
1.492179	0.807832
-0.239015	-1.200462
-0.302132	-1.140981
-1.640212	0.953052
1.135921	1.226719
0.790711	-1.474366
-0.722412	-1.688271
-0.921329	0.447204
0.058010	1.460920
1.791985	-0.278283
0.141354	-1.573403
-2.194525	0.343893
-1.163784	1.678950
1.522486	0.530748
0.712316	-0.991325
-0.394368	-1.062222
-1.369519	0.879912
0.194026	1.742008
1.595100	-0.984881
0.422833	0.302473
-1.671127	-0.116604
-0.956878	0.938757
1.429790	1.106528
1.646557	-1.004511
-1.849315	-0.891591
-1.651869	0.550289
0.381433	1.155284
2.146649	-0.487834
-0.748164	-0.485722
-1.091703	-0.006527
-0.676949	1.882449
1.210857	0.793639
0.918047	-0.307636
0.089231	0.170204
-0.867240	1.358427
0.813835	0.766867
1.724020	-0.076516
-0.143373	-0.896072
-1.595440	0.138937
-0.895465	1.417352
1.475066	0.608815
0.881925	-0.872240
-0.870622	-1.154325
-0.973503	0.553332
1.433140	1.815869
1.472433	0.069259
0.345565	-0.821900
-0.391004	0.013822
0.896626	1.434274
1.782977	0.171274
-0.192620	-1.543255
-0.252985	-0.535556
-0.865184	1.816870
0.348029	0.660884
1.933532	-2.151012
-0.866559	-0.141025
-2.063356	0.285648
-0.288272	0.496035
2.536443	-0.053204
0.292988	-1.235532
-1.423245	-0.444986
-0.509430	0.524594
1.002124	0.572310
1.425995	-0.334254
-0.981111	-1.213734
-0.276142	0.805036
0.274134	1.578581
1.128293	-0.921595
0.856698	-1.309319
-1.655123	0.182362
-0.641797	0.859533
0.807665	0.315789
1.066040	-0.876348
-1.290791	-0.682253
-0.751512	1.107191
0.350510	1.267188
1.294129	-0.957782
-0.521281	-1.917762
-1.005705	-0.410360
-1.027431	0.953152
2.050744	0.522774
0.955015	-1.124388
-1.511961	-1.761172
-0.920179	0.998028
0.734914	1.084659
1.383981	-0.353534
-0.698019	-1.818919
-0.541617	-0.391045
-0.498349	1.130788
0.580605	-0.158964
1.049854	-1.807529
-0.684768	-0.806511
-0.451576	1.474683
1.682208	1.291588
0.229101	-1.567117
-1.403364	-1.164612
-1.344015	0.589884
-0.192407	1.995981
1.254984	-0.848970
0.263913	-1.310138
-0.543616	-0.899022
-0.821018	1.654114
0.482408	0.870954
1.658907	-1.541876
-0.739279	-0.774613
-0.740077	0.943611
1.003623	0.958523
1.257998	-1.124570
-0.160878	-1.970641
-1.691105	-0.815314
-0.460782	1.651904
1.441555	1.379952
0.476852	-1.094614
-1.034951	-0.811568
-1.386254	1.359135
1.100603	1.886102
0.954254	0.190215
-0.108388	-1.194784
-1.586129	0.152722
0.181735	1.797443
1.459131	0.541014
0.434062	-0.914090
-1.033209	-0.467347
-1.281235	1.798318
0.858567	0.967052
1.132105	-1.244850
-0.287324	-0.912720
-1.646073	0.843809
-0.606768	0.983209
0.569621	0.749175
0.286020	-1.728142
-1.887114	-1.217099
-0.658423	0.966435
1.190856	1.204332
1.393327	-0.497301
-0.368688	-0.735873
-1.209849	1.016788
0.540120	1.042324
1.665915	0.257377
-0.275530	-1.123094
-0.756002	-0.821246
-0.755040	0.817969
0.791688	0.279919
0.443661	-0.989952
-0.741898	-0.428483
-0.406411	0.743218
1.339988	1.658733
0.738021	-0.182042
-0.040509	-1.901588
-0.688856	-0.596179
-0.243986	1.418938
2.029569	0.062553
0.929945	-1.335824
-1.202929	-0.988691
-1.311588	0.460159
1.323439	1.148538
1.886519	-0.978466
-1.468507	-0.879346
-1.570389	1.012631
-0.352649	2.319974
2.160464	0.264085
1.555105	-0.942198
-1.682644	-1.229027
-0.315102	0.554549
0.414868	0.450325
1.471489	-0.590253
-0.922217	-0.953307
-0.901858	-0.219764
1.173470	1.720406
1.195876	0.426961
0.457986	-2.517185
-1.293724	0.085184
-1.722483	0.949787
1.280453	1.742233
0.994000	-0.144661
-0.652238	-1.761262
-0.436544	0.264334
0.523902	1.503865
1.543573	-0.355981
0.013276	-1.509181
-0.940727	0.007806
-0.545450	0.831464
0.369443	0.671661
0.587776	-1.517667
-0.994515	-0.258164
0.315724	0.550380
0.256540	0.125067
1.830372	-0.374084
-0.733670	-1.704219
-2.169606	-0.169859
0.362062	1.955362
1.576042	0.923989
1.054768	-0.885409
-1.373608	-1.478337
-1.814705	1.015258
1.374690	1.121646
0.402006	-0.247490
-0.900865	-1.812567
-1.653860	-0.690555
-0.200993	1.500447
1.375513	0.355933
0.704980	-1.337800
-2.293101	-0.408639
0.107090	0.876507
1.103746	1.112258
0.710948	-0.751577
-1.253836	-1.374581
-1.487373	0.997160
0.446945	2.445245
0.881004	-0.073508
1.568226	-0.662826
-1.460744	-0.168579
-0.653926	0.845494
0.316439	0.748626
0.611249	-0.526046
-0.796610	-0.581972
-1.383470	0.953440
0.992104	0.902808
1.557316	-0.340983
0.769695	-0.718471
-1.890414	-0.836935
1.255377	2.058491
1.345870	1.307600
-0.294373	-1.517413
-1.921900	-1.106289
-0.399815	1.625993
1.126661	1.995715
0.710811	-0.173318
1.034190	-1.369164
-2.092659	0.257376
0.317161	1.421532
1.678309	0.455824
0.673015	-0.782197
-1.547204	-1.033107
0.247002	0.707024
0.376517	0.595039
1.357564	-0.497049
-1.184224	-0.514117
-0.782048	0.908038
-0.619642	1.098917
1.252857	-0.002309
0.173348	-1.976272
-1.022569	0.082017
-0.558227	0.790963
1.554306	1.410065
-0.000329	0.073238
-0.467338	-1.526380
-1.803268	0.096080
-0.125201	1.285551
1.248945	0.262306
0.215721	-0.860641
-0.972715	-0.491672
-1.513271	1.070487
-0.211203	0.406705
0.598284	-1.019030
-1.427043	-0.495202
-1.786440	1.177927
0.179412	1.064928
1.047857	-0.861085
0.849297	-1.412419
-1.427299	0.091178
-0.521206	1.270866
1.584652	0.378187
0.561413	-1.825322
-1.250876	-1.345324
-0.782711	0.344724
0.915999	1.133957
0.902047	-0.212148
0.358712	-1.512668
-2.197130	-0.004147
0.405896	1.611088
2.466501	-0.118688
0.024059	-1.947038
-1.505824	0.221885
-0.759465	0.952372
2.358209	0.735348
0.850495	-1.494366
-2.027122	-1.467465
-2.145282	0.046906
0.648863	1.222384
1.852872	-0.245549
-0.155744	-2.025022
-0.520076	-0.327891
-0.086221	1.469659
1.631827	1.595650
1.145498	-1.577169
-0.720291	-1.103925
-2.022162	0.910828
1.311305	2.106031
-0.248300	-0.035656
-0.299256	-1.759142
-1.165114	-0.726356
-0.485476	1.106663
1.365707	0.321932
0.961066	-1.599702
-1.121777	-0.410620
-0.617776	0.015097
0.680597	0.639559
1.126379	0.583981
0.082625	-2.096769
-0.436793	0.818355
0.210407	1.882538
2.133512	0.213125
0.967924	-1.150368
-1.140892	-0.257069
-1.140765	1.057724
0.967375	1.655947
1.180866	-0.725638
-1.250987	-0.829106
