0.336880	1.306641
1.356765	-1.899654
-0.972725	-1.771068
-1.176005	0.116267
-0.482188	0.631414
2.878124	0.101278
1.153368	-0.779401
-1.114131	-0.148187
-1.201469	0.751930
1.835058	0.889491
1.973350	-1.494982
-0.473130	-1.243221
-2.142582	0.183251
0.909373	1.938177
2.348872	-1.511119
-0.165113	-1.605601
-1.432543	-0.239570
-0.333119	1.629157
1.844460	1.596848
2.176655	-2.138930
-1.345038	-0.316152
-1.678280	0.781210
0.132691	1.965648
1.248073	-0.754687
0.047737	-0.749173
-1.239813	-0.909981
0.264711	1.048582
1.258465	0.406975
0.308753	-1.143946
-1.721170	-1.297018
-2.138193	0.819321
1.367594	1.929493
2.141197	-1.519474
-0.631944	-0.609343
-1.203776	0.297533
-0.762477	1.420338
0.442410	0.484016
0.941742	-1.787947
-1.580895	-1.411638
-1.686069	1.172912
0.065876	1.419158
0.751395	-1.299891
-0.575601	-1.104624
-1.437589	1.023573
0.041158	1.795481
1.788654	0.496238
0.066952	-2.839972
-1.526922	-0.254624
-0.849712	1.569369
0.645931	0.420190
1.612492	-1.967365
-1.531758	-0.865259
-2.680182	1.624583
0.895435	1.691821
1.734241	-0.180413
-0.741916	-2.410225
-1.298190	0.218098
-0.989348	1.950032
1.766343	1.751803
1.712699	-1.577670
-0.243222	-1.339243
-1.177752	1.195362
0.466819	1.707420
2.325721	-0.464660
0.172206	-1.134778
-1.982865	-0.814300
-0.137415	2.271410
1.897482	1.020511
0.556027	-1.197596
-1.028109	-0.928910
-1.105044	1.464826
1.269937	0.591880
0.928818	-0.416338
1.147658	-1.500755
-1.977412	0.097218
-0.206110	2.085118
0.741905	0.687381
0.470347	-1.918242
-1.511629	-1.774065
-1.722588	1.917663
1.032024	0.506762
1.757235	-0.884341
0.173340	-1.943660
-1.595677	-0.097041
-0.261074	1.173379
1.552651	0.274676
-0.131694	-0.846298
-1.703499	-0.762473
-0.270162	2.023032
-0.577471	1.458510
1.708557	-0.315164
-0.386794	-0.872054
-0.878145	0.562779
1.679153	1.970762
1.232940	0.222449
-0.453807	-1.402087
-2.264919	0.039876
0.484528	1.171523
0.876933	1.446881
0.307496	-0.327784
-0.744751	-1.808264
-1.687227	1.461315
0.260286	1.903926
1.759068	0.063076
-0.683981	-1.347101
-1.968453	0.278178
0.191259	1.108515
2.731487	0.202193
1.580152	-1.916301
-0.303802	-1.408394
-1.226796	2.284940
0.845322	1.800057
1.148943	-1.210968
-0.588074	-1.029116
-1.497446	0.563903
-0.161558	1.139097
1.825458	-0.417918
1.161140	-1.056127
-2.012282	-0.708577
-0.666538	1.313126
1.318456	0.418091
1.818924	-1.784939
-1.198458	-1.131597
-1.996205	0.647110
0.608445	1.291828
1.064573	-0.522398
0.309730	-1.457406
-1.413874	-0.050277
-0.868041	2.053907
1.636528	1.804057
1.775729	-1.531006
-1.753177	-1.885788
-1.209232	0.218455
0.476344	1.061121
1.415288	0.372332
-0.743506	-0.814484
-1.088736	-0.670582
-0.950380	2.125067
0.580592	1.276162
0.325447	-0.626792
0.080824	-1.709551
-0.509495	0.673529
1.407034	1.377022
0.595314	-0.198833
-0.449018	-2.340347
-1.544637	1.243619
0.202653	2.153843
1.576460	0.672804
0.833886	-1.584696
-1.612670	-0.811642
-1.804864	2.016575
1.900727	2.290220
1.604638	-1.110262
-1.218018	-1.239400
-1.812704	0.409042
-0.424386	1.504613
2.076082	-0.299887
-0.053468	-2.503094
-1.287344	-0.262103
0.066650	1.689750
0.846234	0.548999
1.848933	-0.673932
-1.322762	-1.011026
-1.283447	0.888992
0.199802	2.630918
1.861352	-0.884213
-0.183617	-1.819508
-0.676667	-0.806206
-0.462470	1.141439
1.191026	1.279778
0.568140	-1.804665
-0.445576	0.163131
-1.660360	0.227905
1.209722	0.453143
2.209737	0.205591
0.013357	-2.204005
-1.708885	-0.151592
-0.051245	2.200515
1.409328	0.460645
0.612057	-1.121576
-1.197331	-1.165577
-1.482398	1.598793
1.312292	0.837205
2.300638	-1.818843
-0.574488	-2.116949
-2.243886	0.684354
0.452216	1.299594
1.911747	0.301838
-0.104006	-1.187120
-2.284900	-1.165982
-0.722543	1.138372
1.468842	1.339642
0.911901	-0.707528
-1.165063	-1.447399
-1.492923	0.532426
0.771918	0.390007
1.707358	0.050277
0.456536	-1.917054
-1.326718	-0.409198
-0.983206	1.602715
1.183046	1.711152
0.699912	-0.898329
-0.916606	-1.614379
-0.748344	0.392167
0.268674	1.699695
1.238195	-0.073127
-0.588529	-2.198633
-1.605604	-0.337229
-0.055253	0.491301
1.002537	1.315868
1.001255	-1.547745
-0.757385	-0.790219
-0.490531	1.659458
1.300880	1.130671
2.233114	-0.151136
-0.115124	-2.613610
-2.201071	-0.198778
0.366179	1.279246
1.855914	0.807167
0.909508	-1.745951
-0.991524	-1.000487
-1.356009	-0.008828
2.068304	0.988539
1.445404	-1.067783
-1.323320	-1.776859
-1.666488	0.685181
0.362977	1.346370
1.458283	-0.270731
0.856978	-1.084963
-1.499969	-1.115683
-1.351396	0.872583
1.670029	1.044911
1.254153	-0.309027
-1.046182	-1.751303
-2.040784	0.161255
1.065359	0.970632
1.350438	0.305808
0.513637	-1.417708
-1.973662	-0.983660
-0.133219	1.378436
1.272191	0.912943
0.462974	-1.401444
-0.788785	-0.804182
-0.766708	0.544018
0.395972	1.284313
1.635329	-0.023072
0.067094	-1.084621
-1.024300	0.048119
-0.486543	1.370971
2.344391	1.405763
0.879811	-1.092553
-1.149507	-0.942185
-0.496352	0.978329
0.757352	1.888057
1.395499	-0.042799
-1.110286	-1.614479
-1.370307	0.740820
0.725153	2.693018
1.007939	0.706318
1.177986	-1.051659
-1.418233	-1.152329
-1.070697	1.917591
1.297048	1.467778
1.611060	-1.430710
0.556590	-1.480473
-1.667260	0.162231
-0.337570	0.930930
1.203040	-0.277203
0.584898	-1.757671
-1.997051	-0.550534
-1.012054	0.431174
1.950692	1.442843
1.091122	-0.546435
-1.653375	-0.656993
-2.314597	0.729916
-0.183030	1.151442
1.844108	-1.145897
-0.617355	-1.683087
-1.522771	0.033139
-0.120493	1.500402
1.778130	0.194034
0.144360	-0.499965
-0.655610	-1.260863
-1.355237	0.903758
1.529795	1.401597
0.909682	-0.058066
-0.168240	-1.529645
-1.945804	-0.027254
-0.544741	2.169063
1.194536	-0.295152
-0.236720	-1.946303
-1.557655	-1.398485
-1.418626	0.945402
1.243006	1.215585
1.919298	-1.232610
-1.051217	-1.726214
-2.751003	-0.127112
-0.423772	1.461872
1.122904	0.676015
0.544147	-0.853374
-1.184240	0.075907
-1.108822	0.513717
1.102057	1.076877
1.346509	-0.853856
-1.236490	-1.520255
-1.388750	0.951890
0.696785	1.957739
1.323185	0.030926
0.602937	-1.845192
-1.311268	-0.794970
-0.661969	1.417400
1.307561	0.504218
1.564342	-0.659899
-0.641991	-1.381660
-1.508784	0.934763
0.435149	0.244630
-0.502328	-0.008178
-0.937767	-0.101739
0.463343	-0.051094
0.455314	-0.156737
0.381780	0.136474
-0.415251	-0.415806
-0.269081	0.347436
0.190178	-0.094413
0.072497	-0.199990
-0.395102	-1.328634
-0.606083	0.814991
-0.143474	-0.179030
0.440078	0.715291
-0.522813	-1.055779
-1.191453	-0.405183
-0.343572	0.252446
0.451471	0.483736
-0.310623	0.099222
-0.163770	0.167438
-0.472876	-0.357497
0.110706	1.149809
-0.299638	0.495758
0.524801	-0.666161
0.195222	-0.194780
-0.236765	0.426821
0.328454	0.769500
-0.338956	-1.234617
0.517339	-0.084124
0.323381	0.510385
0.225866	0.851754
0.379086	0.141476
-0.473647	-0.461860
-1.000289	0.136406
0.285530	-0.326495
0.166963	-0.128341
1.156313	-0.198624
-0.926987	-0.333986
-1.318351	0.509625
-0.394244	0.982641
0.196821	-0.342871
-1.162880	-0.437368
-0.112005	-0.848464
0.332358	0.681385
0.596796	-0.286410
-0.598944	-0.361868
0.261554	-0.060100
-0.084996	0.473289
-0.347366	0.342933
0.698645	-0.480920
-1.149658	0.365796
-1.144895	0.698199
0.511644	0.454300
0.160195	0.389329
0.110175	-1.419478
0.023714	-1.019281
-0.285680	0.505001
0.474301	-0.648672
0.683459	-0.655559
0.045385	-0.874340
-0.343442	0.565911
-0.099360	0.607788
-0.344301	-0.057101
-0.511397	0.519194
-1.272653	-0.309805
-0.667399	0.922428
0.415360	-0.192073
-0.124032	-0.115365
-0.320591	-1.115190
-0.007500	-0.153632
-0.100566	0.730772
0.265668	-0.112446
0.417517	-0.959713
-0.345352	-0.258035
-0.659859	0.814000
0.059028	-0.085369
-0.127416	-0.494336
-0.624501	-0.961186
-1.017909	0.295801
0.060949	0.624904
0.162802	-0.245941
-0.223205	-0.523863
0.239311	0.340563
0.171233	0.230618
-0.029339	0.340540
0.900574	-1.225402
-0.325738	-0.445633
0.415944	0.846502
0.352755	1.056762
0.908200	-0.961753
0.022374	-1.421499
-0.518739	0.712107
0.457419	-0.398393
0.933435	1.044352
-0.047721	0.577902
0.035959	0.302729
-0.176731	0.047273
0.269943	1.597499
0.338694	-1.254484
-0.453719	0.018242
-0.122981	0.653718
1.366270	-0.352140
0.733061	-0.635655
-0.713316	-1.216983
-0.941838	-0.814103
-0.047542	0.231814
0.940874	-0.048267
0.059660	-0.701668
0.022243	-0.597297
-0.469591	-0.457638
-0.607700	0.421491
0.520893	0.280147
-0.447382	-0.445990
-0.665288	-0.735289
0.045314	0.142491
-0.277310	0.091476
0.549598	-1.604676
0.749663	-0.413472
-1.197282	0.231481
1.255149	0.372266
0.747461	0.019902
0.243122	-1.414631
0.249248	-0.217846
0.635993	1.442296
0.074747	0.500374
1.352290	-0.568623
-0.676812	-0.238308
-0.573028	0.411013
0.137075	0.574301
1.137248	0.267570
-0.543956	-0.378718
0.090186	-0.023847
-0.511302	1.199863
0.627355	-0.374215
0.464744	0.181130
-1.269576	-0.081121
-0.469466	-0.666855
0.688369	-0.043348
0.361946	-0.731492
-0.132902	0.482076
-0.610393	0.417513
-0.369148	0.967867
0.358380	0.681123
-0.442267	-0.061332
-0.646396	0.260424
-0.313570	0.079509
0.714625	1.258019
0.216743	-0.040863
-0.185855	-0.252931
-0.336820	0.297843
-0.156727	0.708520
0.969116	-1.036543
-0.273355	-0.430872
-1.417842	-0.774116
-0.251947	0.887495
-0.553493	0.196777
-0.214869	-1.570795
0.261468	-0.648656
-0.747189	0.686956
-0.597209	0.332240
-0.218994	0.322394
0.220706	-0.040923
-1.362162	-0.133645
-0.366493	0.540762
0.746903	-0.261223
-0.425178	-0.810607
0.103543	-0.387079
-0.460787	0.031283
0.324030	-0.043576
0.308037	-0.788175
-0.161725	0.272253
-1.169982	0.701058
-0.007532	0.870224
0.083458	0.073891
0.083311	-0.972522
-1.217810	0.087593
-0.389370	1.071024
1.281597	0.721899
0.046388	-0.889416
-0.484544	-0.412735
-0.554748	0.135293
0.359482	-0.220749
-0.149133	0.325001
0.429366	0.698278
-0.788580	-0.199252
-0.702046	0.486359
1.667579	0.748848
-0.557787	-0.271197
-0.449624	0.112797
-1.272555	0.552379
-0.243285	0.930942
1.059653	-0.072535
-0.821382	-0.234667
0.478041	-0.389295
0.640309	1.243592
-0.354572	-0.264193
-0.103090	-0.215913
-0.681699	-0.315035
-0.762178	0.158266
0.126541	0.299617
0.439979	-0.115620
0.444357	-0.594598
-0.743939	-0.055443
-0.165793	0.640568
0.235029	0.162241
-0.630339	-1.414395
-0.120667	-1.650492
0.853675	0.657406
0.143494	0.237313
-0.167385	0.065107
-0.096998	-0.462738
-0.434804	-0.070284
0.902936	0.950750
1.373711	0.859417
0.477856	-0.209743
-0.070499	0.336246
-0.676862	0.518818
0.202030	0.371370
0.333642	-1.157570
-0.879444	-0.058857
-0.753401	0.183642
0.862288	0.911626
0.049664	-0.039458
-0.837174	0.016551
-0.163924	0.878147
-0.579433	0.552622
0.461266	-0.077079
-0.103840	-1.264764
-0.836961	-0.516290
-0.436996	0.981565
0.446158	-0.204403
0.311290	-0.718255
0.299201	0.142310
0.127355	0.209233
0.161538	0.529958
0.320347	0.708127
0.248482	-0.176175
-0.315153	0.837503
-1.382794	0.459291
0.717992	0.104205
0.176055	0.481562
-0.483930	0.349398
-0.284528	0.383506
0.531770	1.922767
0.185431	0.584336
-0.794945	0.651012
-1.000240	-0.329073
-1.178731	0.545243
-0.301149	1.002130
1.262659	-0.400608
-0.360305	0.151624
-0.055569	-0.652234
-0.561412	-0.675486
0.764759	0.255266
-0.213631	0.073141
-0.286213	-0.236313
-0.533472	1.141869
-0.527469	0.180244
-0.155386	0.248014
0.201323	-0.062919
-0.324642	0.934692
0.529062	1.448550
0.777759	-0.819242
1.097422	0.084755
-1.644831	-0.132704
-0.672702	0.388366
-0.656881	-0.366493
-0.053576	-0.156573
-0.231284	0.452803
-0.825641	0.562811
0.131475	-0.123327
-0.141730	-0.064212
-0.245174	-1.312195
-1.863023	-0.625148
-0.251547	1.429025
0.829557	-0.041592
0.758284	-0.482315
-0.439267	-0.047882
0.221154	-0.001106
0.359296	-0.033615
0.914739	0.872643
0.670422	-1.019073
-0.001154	0.121299
-0.493415	0.415864
0.423127	-0.256331
-0.596298	-0.619349
-0.239992	0.553573
0.252740	-0.029218
-0.171950	1.559023
-0.424796	-0.750143
-0.218615	0.097525
-1.098058	0.346341
0.121068	0.870857
0.178466	0.110340
0.084648	-0.111924
-0.235138	-0.542889
0.041052	1.193479
0.063656	0.516313
0.139491	-0.486885
0.031059	-0.105363
-0.654231	0.261243
-0.347508	1.008263
-0.810976	-0.325081
-0.030812	0.057324
-0.266752	-0.601320
0.093377	0.397281
0.450503	0.067720
0.183645	-1.800218
-0.322740	-0.503863
-0.292376	0.450059
-0.064186	-0.475728
0.659196	-0.389396
-0.474207	-0.237301
-1.033884	0.784697
-0.156619	0.611843
1.379339	0.711597
0.042535	-1.040225
-0.792753	-0.751570
-0.659249	0.906782
0.253266	-0.044848
0.894911	-0.976291
-0.146673	0.227302
0.041366	0.543998
-0.154610	1.425273
-0.147019	-0.133454
-0.587960	-0.396410
0.124772	-0.638395
-0.090631	0.278341
0.185868	0.628399
-0.073675	-0.450666
-0.647738	-0.540785
-0.960049	-0.067405
-0.008984	0.635715
-0.500740	0.254977
0.297619	-0.608141
0.165331	0.372768
-1.044249	0.081450
0.124663	0.615791
0.421479	-0.217200
0.642104	0.117548
-0.348200	0.504575
-0.095184	0.260089
0.076692	0.181610
-0.288281	-0.747633
-0.705724	-0.285887
0.318772	0.802195
0.787741	-0.048406
0.062859	-0.098287
0.166909	0.484598
-0.878250	0.299298
0.024776	0.148359
0.503797	-0.361958
-0.960274	-0.370500
-0.505736	-0.001036
-0.339782	0.901664
0.236602	-0.330387
0.114715	-0.546379
-0.481101	0.292798
-0.454826	-0.584489
0.431844	0.055450
0.344686	-0.562528
0.058975	-1.031713
-0.317703	0.748265
0.506653	1.279833
0.818071	0.471076
-0.294790	-1.508755
-0.191277	-0.548170
0.873358	0.790693
0.656990	0.592564
0.515353	-0.833788
-0.295704	0.030301
-1.490398	0.448755
-1.163998	-0.118001
0.828943	0.272895
-0.427850	-0.715908
-0.095129	-0.850384
-0.229721	0.099501
-0.201973	1.214872
0.543968	0.010596
-0.525518	0.151040
-1.263320	0.182057
-0.035012	0.937223
1.407156	-0.556566
-0.175166	-1.544844
-0.172172	0.329518
0.007642	1.060650
0.912389	0.231633
0.529725	-0.327331
-0.815704	-0.572537
-1.353494	0.010783
0.785582	0.838068
0.026681	-0.778810
-0.144719	0.081509
-0.932890	0.761222
-0.080209	0.727556
0.314812	-0.038500
-0.522072	-0.566200
0.524939	-0.049416
0.433120	0.589088
0.409349	0.011174
-0.305746	-0.356563
-0.609609	-0.785974
-0.290790	0.134072
0.487164	0.571016
1.337543	0.823313
-0.324365	-0.590712
0.232194	-0.256427
0.006052	0.111721
1.477445	0.346635
-0.399447	0.242159
-1.087894	0.207940
-0.015928	0.143768
1.014381	0.398602
0.461132	0.124256
0.097277	0.375744
-0.616271	0.589598
-0.244006	1.027015
0.479258	0.442764
0.241341	0.023844
0.017323	-0.645173
-0.094910	0.820541
0.991350	1.099530
-0.325194	-0.735635
0.194267	-1.074787
-1.105106	0.410973
-0.415851	0.534893
0.633462	-0.087214
-0.922675	0.010343
-0.309468	0.274431
-0.613510	-0.018602
0.610678	0.933015
0.497092	-0.334125
-0.753973	-0.569915
-0.599370	-0.217703
0.626755	0.091883
0.757500	0.008513
-0.763135	-0.536930
0.147791	-0.177402
-0.227376	1.340390
0.348949	0.775884
-0.411399	-0.016272
-0.541641	-1.202622
0.320470	-0.203622
-0.272061	0.533038
0.060377	-0.059544
0.350855	-0.438314
-0.310549	-1.107703
-0.366669	0.222122
0.800786	0.907067
1.242667	-0.649981
-0.651491	-0.561872
0.004387	0.595538
0.550181	-0.598740
0.756315	-1.297854
-0.742167	-0.093494
0.253258	-0.111569
-0.802766	0.246118
0.757139	1.172676
-0.203885	-0.907837
-1.588606	-0.109113
-0.593987	0.546995
-0.229698	0.526178
0.247328	0.774256
-0.004546	0.216722
-0.235454	0.850465
0.087928	0.450440
-0.314463	-0.326485
-0.276399	-0.207241
0.069760	0.086101
-0.566046	1.141752
-0.383954	0.160978
0.664564	-0.381252
-1.110469	-0.391981
-0.725959	0.595557
-0.715266	0.167976
0.356184	0.472024
0.121246	-1.081417
0.171616	-0.689012
0.084782	-0.162966
0.392419	-0.122641
0.185531	-1.178058
-0.355434	-0.361652
-0.168427	0.122952
0.144928	1.653723
1.087763	0.158755
1.178349	-0.817319
-0.758721	-0.092327
-0.081120	0.505290
-0.010162	0.634777
0.138274	-0.387134
-0.720426	-0.388477
0.340896	1.504898
-0.435963	0.393573
0.832879	0.186853
-0.342958	-1.593167
-0.242610	0.305689
-0.309782	1.413296
0.532748	-0.055560
0.526081	-0.936591
-0.664136	-0.391113
-0.767097	0.333184
0.488191	0.804725
-0.396783	0.578359
-0.053184	-1.131663
-0.373254	0.192074
0.002600	1.197363
0.792981	0.167241
0.239688	-0.717465
-0.207747	0.008673
0.381909	1.441452
0.661377	-0.581537
0.687769	0.229874
-0.358735	-0.747860
-1.048594	0.018288
0.301824	1.687451
1.548609	-0.811189
0.153917	-0.484311
0.248528	0.075210
0.210334	-0.439596
0.912629	0.106457
0.241529	-1.182148
-0.861082	0.183671
-0.579726	-0.041371
0.423401	1.068937
0.423465	-0.639311
0.842581	0.168069
-0.358627	-0.071196
0.025011	0.164595
1.378155	1.144421
0.321796	-1.296141
-1.004338	-0.873140
-0.439579	-0.003670
-0.049114	-0.499701
0.543586	-0.471149
0.945874	-1.412192
-0.685608	0.207480
0.024494	0.773690
1.097445	0.214178
-0.840089	0.099364
-0.147152	-1.160234
-0.730027	0.263804
1.810461	-0.179325
-0.095674	-0.200241
0.143575	-0.106478
-1.335900	0.581478
-0.761137	-0.177273
1.854502	0.462785
-0.491329	0.284034
-0.608114	-0.856051
-0.049930	0.759613
1.460223	-0.042103
0.364240	-1.266202
-0.842618	-0.224276
-0.530431	-0.521685
-0.225607	0.459679
1.334642	-0.585595
-0.354670	-1.181277
-1.012146	-1.175879
-0.552369	0.861870
0.823498	0.159344
0.590775	-0.743128
-0.385843	-0.513330
-0.171344	0.137724
0.298513	0.597598
0.869511	-0.665424
-0.678847	0.136050
-1.039861	-0.876464
1.122579	0.968541
1.120755	0.601204
0.327680	-0.742703
-0.211223	-0.821364
-0.741000	-0.004895
-0.050857	0.158913
-0.001323	-1.172529
0.164109	0.101736
-1.134469	0.289709
0.454504	1.174375
0.951741	-0.457102
0.162835	-0.693250
-0.507301	-0.420619
-0.083620	0.057807
0.412687	0.410538
-0.097513	-0.545530
-0.348180	-0.793858
-1.717542	0.954940
0.621777	1.205173
0.890079	0.074611
0.449714	-1.596561
-0.187467	-0.846091
-0.378448	0.692649
0.119915	0.762562
0.521188	-0.108081
-0.255727	-1.128208
-0.721585	-0.283854
0.722255	0.406721
1.020681	0.577988
0.127739	0.057439
-0.712846	0.076214
-0.929694	-0.100962
0.753254	0.284694
-0.256904	-0.337418
-0.146541	0.428956
0.099543	0.129020
1.372585	0.642398
0.239192	-0.150319
-0.889566	-0.405356
-0.735894	-0.286292
-0.155233	-0.081874
0.595540	-0.252987
-0.606351	-0.600225
-1.223658	-0.559788
-0.601643	1.063294
0.649978	-0.584128
1.280323	-0.601799
-0.273241	0.319932
-0.969600	-0.425580
0.292866	0.795247
0.339474	-0.693894
0.081093	-0.096320
-0.686724	0.028421
0.133708	0.526070
0.413286	-0.607864
0.423103	-0.874676
-0.028793	-0.505602
-0.726958	-0.664026
-0.646275	0.545424
0.910082	0.443501
-0.199707	-0.089098
-0.121127	0.240000
0.297361	0.720054
-0.460083	0.442604
0.472318	0.159753
-0.316472	-0.082778
-0.338427	0.398093
0.941321	0.702271
1.923847	-0.623724
-0.020578	-0.050261
-1.146285	0.076235
-0.959869	0.918619
0.397152	0.280100
0.419773	-0.533513
-0.949746	0.087760
0.177533	0.835712
0.656317	0.924174
0.442409	-0.818947
0.320337	-0.938083
0.052794	-0.469137
0.804918	0.700854
0.421013	-0.127133
0.245126	-0.270044
-0.427610	-0.211285
-0.106472	-0.080000
0.730712	0.493336
0.829863	-0.511432
-0.785020	-0.337245
-0.700245	0.628560
0.242743	-0.089456
0.459841	-0.135129
0.399066	-0.844509
-0.669495	0.419784
-0.061233	0.322202
0.088763	0.822939
0.867695	0.070576
-0.263583	-0.897716
-0.219545	0.210103
0.186130	0.545873
0.514840	0.206164
0.857988	-0.715771
-0.640657	-0.521727
-0.131783	0.633377
1.654847	1.561625
1.104312	-0.769768
-0.181454	-0.480087
-0.747035	0.739266
0.116028	0.828606
0.871895	-0.409227
0.626861	0.027661
-0.058948	-0.438770
0.771839	1.786147
0.968721	0.380635
-0.532248	-0.417441
-0.200925	-0.177241
0.195630	0.209696
0.032604	-0.039176
0.065038	-0.881061
-0.174782	-0.386932
0.066677	0.056521
-0.003827	0.969532
0.927435	-0.700846
-0.446730	0.073648
-1.061249	0.094608
-1.018412	1.047709
0.602728	0.793001
0.346379	-0.193455
-0.827214	-0.189871
-0.915329	0.686426
0.064901	1.030404
0.326741	0.551593
1.085708	-1.517635
-0.402883	-0.074447
-0.526050	0.713115
0.966092	-0.038657
0.273869	-0.613568
-0.761906	-0.336511
0.255769	-0.492292
-0.598532	0.680263
0.579394	0.216610
-0.725172	-0.868027
-2.206904	0.453917
-0.727199	-0.080251
0.199352	-0.151194
0.006470	-0.362265
0.937418	-0.917721
-0.539117	0.545440
0.419245	0.545148
1.000129	0.145727
0.006124	-0.223356
-0.330463	-0.351055
-0.084286	1.348640
1.168504	0.212570
0.122079	-0.947053
-0.691602	-0.265726
0.377043	0.583893
0.477668	0.940983
0.336620	-0.829616
-0.234454	-0.040881
-0.546755	-0.192930
0.651374	0.944343
0.841248	0.170948
-0.061348	-0.744729
-0.126337	-0.603800
-0.864724	0.179980
0.467787	0.161626
1.263323	-0.382528
-1.153991	-0.502527
0.095401	-0.281721
1.117168	0.117612
0.653750	0.367909
0.798383	-0.398781
-0.450908	-0.418909
-0.272553	0.642008
0.492449	-0.289673
-0.348795	-0.493097
-0.899946	-0.244641
-0.143032	0.237396
0.956903	0.454134
0.278085	-0.008338
0.400396	0.074296
0.012990	0.820506
-0.113316	0.658468
1.325046	-0.050586
-0.301541	-0.609221
0.051532	0.067162
0.035051	1.318869
0.152975	0.513860
0.350342	1.455675
0.125043	-0.337816
-1.073120	-0.034531
-0.005076	-0.350749
0.671203	0.541196
0.246893	-0.952112
-0.614516	0.390165
-0.000857	-0.616231
0.916167	0.754816
0.344081	-0.359218
-0.504776	-0.154182
-0.267085	-0.645819
0.663842	1.141405
0.326962	0.014660
-0.408208	-0.600273
-0.340090	-0.657392
-0.724267	0.466469
0.551866	0.233428
0.754109	-0.530414
-0.172473	-0.501151
0.179158	1.167320
0.090165	0.595263
0.191935	0.075032
0.794563	-0.867312
-0.465828	0.066842
-0.278275	0.054132
1.094765	0.102258
0.549003	-0.796511
-0.990588	0.052030
-0.117728	0.761900
0.598008	0.230601
0.484350	-0.669465
-0.032058	-0.328603
-0.427766	0.601795
0.816830	0.178747
0.332879	0.652450
-0.740460	0.504479
-1.204295	-0.199577
-0.177729	0.092540
0.726111	0.413357
-0.330280	0.108587
-0.822724	-0.469463
-1.356669	0.460364
0.264578	-0.131791
0.540109	0.420173
-0.079282	-1.100422
-0.399937	0.236891
-0.692016	-0.035320
0.222278	-0.151531
0.192460	-0.291352
0.502649	-0.726900
-0.113066	-0.284285
0.479358	1.689891
0.454079	-0.261804
0.073153	-0.310992
-1.443466	0.339950
-0.423728	1.314918
0.646103	1.232874
-0.103412	-0.305591
-0.362792	-0.574920
-0.794132	-0.002881
0.105683	0.457638
0.077940	0.374371
-0.788332	-0.614124
0.307203	0.154626
-0.852504	0.442713
0.781337	-0.280924
0.084661	-1.158289
-0.577328	-0.758347
0.591142	1.146373
-0.430444	1.575616
-0.445530	-0.109401
0.556600	-0.851996
-0.959456	-0.861924
-0.141933	1.655476
0.580401	0.087426
0.361403	-0.463931
-0.206691	-0.190352
-0.864950	-0.547653
-0.491862	-0.498273
0.298983	-0.475815
-0.182495	-1.216052
-1.373220	0.064228
0.360603	0.046923
1.688331	-0.294930
-0.267824	0.625901
-0.328464	-0.024480
-0.075540	0.337279
1.058990	-0.287336
1.218214	-0.445627
-0.868778	-1.060757
-0.239387	0.272646
1.207928	0.599283
0.013418	-0.441451
0.188741	-0.269838
0.586334	0.520466
-0.664360	0.585731
1.004261	-0.082210
-0.452658	-0.818250
-1.341307	-0.070264
-0.688757	0.127505
0.542189	1.162108
0.278898	-0.516438
1.335529	-1.158217
-1.021428	-0.271361
0.164342	1.727994
0.596092	0.674229
0.835575	-0.764382
-0.195355	-0.290653
-0.591542	0.310857
0.880798	-0.007743
0.167018	0.259088
0.260335	-0.638242
-0.338448	0.364841
0.349211	0.869654
-0.160330	0.496420
0.082589	-1.011571
-0.057475	-0.557474
0.594166	1.331598
-0.523686	0.127880
0.951022	-0.858497
-0.309102	0.207130
-0.925783	-0.265718
-0.416144	0.956914
0.449831	0.029553
-0.228564	-0.795687
-0.776716	-0.099381
-0.565246	0.409930
0.181080	0.292264
0.191097	0.282178
-0.659287	0.065610
-1.172236	0.098740
-0.153867	0.676918
0.119390	0.329393
0.563218	0.260252
1.049715	-0.329587
-0.396789	0.821799
-0.505066	0.221161
-0.020437	-0.101352
-0.048957	-0.186534
0.028175	0.443267
0.971350	0.492808
0.650969	0.254686
0.025061	-1.724408
0.743842	0.566789
-0.364917	0.102441
0.229880	-0.274895
0.475678	-0.705768
-1.268317	0.886495
-0.776596	0.893155
0.916343	1.299888
-0.010558	-0.059122
-0.865524	-0.496966
-0.125075	0.182853
0.357532	0.219585
0.484488	-0.690564
-0.364543	-0.225548
-0.633619	-0.258159
-1.007917	-0.179463
0.623081	0.508992
0.313004	0.949623
-0.031791	0.123239
-0.878463	-0.062835
-0.077869	0.544224
0.738598	0.454189
0.565882	-0.147426
-0.683526	-0.000963
-0.505250	1.231829
0.783078	0.499197
0.366336	-0.551526
-1.013502	-0.827499
-0.514698	0.276780
0.167365	0.057186
0.526642	-0.353551
0.077759	-0.603287
-0.822301	-0.436504
0.229881	0.280888
0.774335	0.062682
0.013425	0.073332
-0.693751	-0.254085
-0.685642	0.240848
-0.050520	-0.146616
0.794981	-1.070293
0.634397	-0.440935
-0.950360	0.775319
-0.378110	0.704837
-0.059006	0.661617
0.645783	-0.681048
-0.341817	-0.485330
-0.292690	0.889911
0.969516	1.126568
0.590035	-0.486282
0.977732	-0.041368
-0.001364	0.099258
0.545254	0.212772
1.123734	0.889412
-1.054217	-0.803616
0.151818	-0.275270
-0.364890	-0.559655
0.868167	0.679910
1.252977	0.352598
-0.475967	-0.408514
-0.706153	1.112270
