-0.735621	1.403875
1.962220	0.413487
0.720515	-2.005622
-0.714113	-1.408188
-0.464876	1.214831
0.569104	0.946207
1.659402	-1.224410
-1.125575	-1.545717
-1.139114	0.301659
1.489700	1.649349
1.988631	0.188768
0.198752	-1.065481
-1.614830	0.111006
-0.894163	1.886941
0.736176	0.652026
1.966101	-0.853533
-0.476659	-0.962676
-2.017955	0.415591
0.886914	1.760137
1.485895	-0.677316
-1.474748	-1.791410
-1.216010	0.815473
0.044850	1.269402
1.920711	1.429920
0.328497	-1.447740
-1.361347	-0.277838
-0.051962	1.714359
0.522504	0.860731
0.419858	-0.765924
0.137404	-1.967122
-1.057612	0.319823
0.610781	1.485733
2.062448	0.063081
0.399544	-1.546599
-1.932472	-1.767949
-1.188532	0.843001
1.601628	1.803070
2.046807	-0.534258
-0.718849	-1.346482
-0.680631	-0.015957
-0.415667	1.975962
1.681075	0.128311
0.753177	-0.789782
-2.254514	0.665250
-1.523708	1.233316
1.474495	0.567404
1.335194	-1.106764
-1.214542	-1.422706
-1.318169	0.384489
0.256459	2.033951
1.173480	0.659333
-0.039231	-1.861654
-1.234112	-0.834250
-1.208337	1.492579
2.226429	0.158860
0.902616	-1.810717
-1.390461	-2.239522
-1.895081	0.690185
0.393730	1.493615
1.601993	0.326809
0.770421	-1.438722
-1.725471	0.286732
-0.416628	1.773677
1.508732	0.961978
0.131393	-1.711908
-0.124376	-0.301745
-1.499349	1.834135
0.978406	1.595134
1.922237	-1.141927
-0.429316	-1.335898
-1.836257	0.040976
0.075954	0.731760
1.239264	0.426738
0.615044	-2.384332
-1.475229	-0.798540
-1.099737	1.761911
1.842415	1.226828
1.600822	-0.945852
-1.062595	-2.430554
-1.088059	0.648483
0.288659	1.830166
1.717463	0.326715
0.524957	-2.233921
-1.430339	0.118173
-1.877777	0.899182
1.038722	1.807782
0.903353	-0.927524
-0.864335	-1.323556
-0.571426	0.363343
0.198484	0.593922
2.378255	-0.875061
-0.916777	-0.670134
-1.662234	0.193138
-0.295784	1.357049
1.860730	0.962133
0.856654	-1.907180
-1.892974	-0.607623
-1.496007	0.423636
1.324764	1.570569
2.111754	-0.200866
-1.033991	-2.112381
-1.827968	0.485860
-0.652642	1.177609
2.046287	0.567252
1.513269	-1.953672
-2.838349	-0.681735
-1.180352	0.953334
1.303841	1.076614
0.665054	-1.461385
-0.879696	-1.279464
-2.036596	0.685636
0.826484	1.529264
2.127960	0.476267
0.900227	-1.856221
-2.524505	-1.048724
-1.923629	1.003202
1.360293	0.907498
0.372883	-1.249418
-0.683684	-0.683043
-1.963812	0.235366
1.031817	1.188352
1.939960	-0.237494
0.337680	-1.785670
-0.697910	-0.747476
-1.433497	0.929279
1.528753	1.367730
2.131083	-1.419078
-1.703782	-1.142586
-0.890708	0.193470
0.584842	1.700437
1.456204	-0.638418
-0.343845	-1.250924
-2.454977	0.539323
-0.509507	2.206222
1.665783	0.900497
0.920673	-1.633904
-1.209790	-1.192058
-0.794252	0.986809
0.913521	0.776906
1.742271	-0.735435
0.182816	-1.422262
-1.701652	0.412829
0.168880	1.562777
3.293682	0.882806
0.675048	-1.197036
-2.024645	-1.095343
-0.027262	1.033450
0.852231	1.061420
0.942706	-0.246136
-0.975481	-2.010938
-2.013274	1.031275
0.431343	1.583035
1.894293	-0.307229
0.507943	-1.425138
-1.513448	-0.389195
-0.644752	1.967095
1.433851	1.010606
1.438363	-0.522439
-0.136791	-1.326146
-0.972441	1.779973
0.250616	1.908909
0.956544	-0.395260
0.185162	-0.804028
-2.168446	-0.681740
-0.055892	1.219155
1.544527	-0.041089
0.859780	-1.179390
-1.626818	-1.716321
-1.258098	1.758455
0.990191	1.137187
1.568282	-0.631460
0.165855	-2.227418
-1.194427	-0.292920
0.516445	1.786290
1.359440	0.019483
2.045909	-1.318853
-1.431288	-0.669508
-1.348451	2.480428
0.856984	1.749916
1.739661	0.065944
-0.965252	-1.491874
-1.794327	-0.113568
0.012073	1.853192
1.553217	0.272601
0.578340	-2.735568
-2.190151	-0.548845
-0.921327	1.212683
1.369599	1.679543
1.532499	-1.056022
-0.463284	-1.943232
-1.509438	-0.398164
1.137278	2.211729
2.602048	0.243038
-0.148103	-1.198712
-1.713404	-0.293492
-0.115124	1.564037
1.315494	0.737908
1.761060	-1.391947
-1.117552	-1.270777
-1.646929	1.151918
0.340379	1.579410
1.307140	-0.430427
0.115689	-1.972171
-1.631206	-0.289158
-0.589471	1.999258
1.413998	0.983608
0.709736	-1.344031
-2.022464	-1.056973
-1.506568	1.417951
0.145917	1.249585
1.700196	-0.932386
-0.058402	-2.048893
-1.390997	0.014121
0.154238	1.488999
1.247387	0.172236
1.106147	-0.924640
-1.290371	-1.297885
-0.764974	1.218904
1.202844	1.339753
1.611376	-1.200727
-0.888775	-2.023315
-1.783070	-0.118285
0.157914	1.712454
1.698480	0.347252
1.291624	-1.922272
-1.850656	0.745484
-0.944383	1.274932
0.704893	0.775297
0.581440	-1.737768
-1.161156	-2.079603
-0.835255	0.509701
0.670485	2.177246
2.012421	0.584027
0.607051	-2.026138
-1.592223	-0.128287
-0.445004	2.464876
1.123611	1.010335
1.649976	-1.647551
-0.707603	-2.246884
-1.391481	0.947842
1.143480	1.605707
1.778928	-0.097003
0.020597	-1.320172
-1.595338	-0.016728
-0.799934	1.532276
1.075424	0.764982
0.656090	-0.789664
-1.552001	-1.081641
-1.403234	1.459359
-0.317441	2.112995
1.298059	-0.910552
-1.013259	-1.947227
-0.699767	-0.839451
-0.321485	2.491598
1.045179	-0.145623
0.938959	-2.086201
-1.203938	-0.471895
-1.465099	1.871369
1.360052	0.481583
2.579488	-0.959927
-1.064071	-1.445120
-1.416354	0.888614
0.117468	2.065302
1.770273	-0.417369
0.815670	-1.597955
-0.623732	-1.298017
-0.540145	1.066929
1.035934	1.645560
1.480779	-1.083725
-0.604194	-1.597095
-2.507247	1.093856
0.138796	1.375704
1.558773	-0.262518
-0.094642	-0.495826
-2.315961	0.150867
-1.073890	1.796949
1.503054	0.684107
1.348993	-0.548151
-1.149739	-1.010312
-1.581576	0.876145
0.697542	0.962810
1.829733	-1.124164
0.538842	-1.219759
-1.158086	-0.260926
-0.962640	0.921924
0.795080	0.292430
0.955755	-0.741260
-1.959617	-1.199435
-0.531458	1.275725
1.144135	1.738413
1.772158	-1.136707
-0.161357	-1.366553
-1.935776	-0.192152
0.328785	0.577840
2.556760	0.497265
0.710084	-1.751526
-1.114787	-1.354881
-0.861887	0.767819
1.377302	1.117374
1.554025	-1.166720
-1.092311	-2.285506
-1.530287	0.483124
-0.608326	1.045841
2.024913	0.211059
-0.133702	-2.275281
-1.586738	0.797549
-0.131350	1.322982
0.855934	0.147689
1.181757	-0.860348
-1.609139	-2.121847
-2.255529	0.562564
0.384488	1.060417
2.033198	-0.605022
-0.199106	-1.752879
-1.440894	-0.022373
-1.228177	1.420939
1.691056	0.959293
0.502308	-0.787915
-1.518376	-2.069439
-0.936415	1.484004
1.045082	0.686079
1.362162	-0.337414
-0.871332	-1.581808
-0.965105	0.219852
-0.565470	1.449906
2.276450	0.144037
0.729460	-1.379478
-0.993081	-1.546315
-1.441822	1.128308
1.388805	1.601794
2.034651	-1.266493
-0.717573	-1.527976
-0.597113	0.734828
0.523345	1.702785
1.986321	-0.003871
-0.894913	-1.699881
-2.292833	-1.135792
-0.814160	1.363667
1.673050	1.099970
1.051397	-0.747315
-1.059302	-1.592590
-1.851183	0.471253
0.833278	1.674772
1.134078	-0.033145
0.901714	-1.211963
-1.260845	-1.718053
-1.197866	1.261468
1.627240	1.468182
1.368061	-1.420160
-0.437599	-1.665574
-2.327130	1.403351
0.649534	1.102806
1.212500	-0.387921
-0.462481	-1.627990
-2.080928	-0.368330
-0.234073	1.357627
1.410005	1.243401
1.433859	-0.564628
-1.844282	-0.764654
-1.156837	-0.132596
0.969820	0.467565
0.646130	-0.323816
-0.842113	-1.880337
-1.616234	-0.239668
0.726638	0.878789
1.330804	0.820154
0.081676	-1.825502
-1.739143	-0.861484
-1.609836	1.253021
0.288455	0.539794
1.262095	-0.462294
-0.647601	-2.402320
-2.110398	0.322172
0.563600	1.974410
1.308882	0.298896
-0.097865	-0.915170
-1.215013	-0.129747
-0.548223	1.615115
1.259165	0.462385
0.762065	-0.545945
-1.951653	-1.450343
-1.065934	0.524866
1.112234	0.845187
1.608441	0.403264
0.836613	-2.048745
-1.593974	0.570700
-1.042265	1.784276
1.557313	1.618005
0.275183	-1.535833
-1.649797	-1.724524
-0.775217	0.524353
0.764262	0.937368
1.030448	0.191712
-0.226699	-2.062857
-1.255239	0.672323
-0.442365	1.356201
1.445579	0.882103
0.438697	-0.810139
-1.278394	-1.174506
-1.508540	0.139720
0.727383	1.364826
1.583268	-0.459872
-0.499536	-1.607917
-1.317276	0.529432
-0.703716	1.879606
2.156849	-0.205520
0.636191	-1.287520
-0.999682	-0.985389
-0.350950	0.575135
1.113813	1.609615
1.410369	-0.861051
-1.450105	-2.477198
-1.910832	0.719098
0.261229	1.199716
2.135035	-0.058338
0.229624	-1.263693
-1.185891	0.000249
-1.250463	2.599591
1.490172	0.692980
2.025009	-1.222602
-1.360225	-1.436394
-2.547981	1.830649
0.887420	0.980914
1.297565	0.052520
-0.614062	-1.153598
-1.013470	-0.733737
-1.339313	1.681454
0.634467	0.208838
0.933221	-1.510305
-0.937732	-0.926838
-2.147747	0.375513
0.731593	1.246373
1.385844	-1.462173
-0.653224	-0.364322
-0.959344	0.160722
-0.454500	1.506313
1.482854	1.016781
0.379706	-1.366189
-2.464676	-0.835524
-0.898735	1.490802
0.935977	1.369233
1.652907	-0.712838
0.350121	-2.073494
-1.759251	0.536177
0.790069	0.966373
1.948922	0.642637
-0.045027	-1.703604
-2.571834	-0.621759
-1.122004	1.784283
0.713896	0.874854
2.299773	-0.969855
-1.223641	-1.093975
-1.424712	1.165301
0.812227	1.345182
1.449554	0.354591
-0.110771	-2.103042
-1.892103	-0.241746
-0.471728	1.640581
1.059910	1.631125
1.111927	-2.102582
-0.640929	-1.736205
-0.861281	0.363975
0.687899	1.207309
0.794051	-0.279340
-0.292632	-2.697934
-1.731278	-1.343058
0.372735	1.552933
1.051969	0.707442
0.878511	-2.571090
-1.607633	-0.978837
-1.319247	1.435638
1.016139	1.653549
1.658087	-0.882533
0.187456	-1.688032
-1.025021	-0.192334
0.091838	1.479075
1.453933	0.361135
1.001144	-1.306320
-1.437202	-0.962025
-1.603333	1.081415
1.492300	1.276979
1.158368	-1.141973
-0.768368	-1.260768
-1.344232	0.522972
0.187317	1.871260
1.571518	0.082989
-0.084727	-2.107655
-2.189534	-1.711331
-0.567947	1.698646
2.269053	2.167883
1.287053	-0.798438
-0.711472	-0.177103
-1.777792	0.122981
0.782448	1.514914
2.016156	-1.303828
-0.850177	-1.361742
-1.490512	-0.724843
-0.654418	2.313168
1.659109	0.008090
0.825418	-1.776018
-1.335557	-1.050167
-1.023955	0.565569
0.095181	0.963462
1.642207	-0.948543
0.015514	-2.018586
-2.309889	-0.429301
0.077773	0.954602
1.932743	1.259360
1.113865	-1.344111
-0.108825	-1.185251
-0.523970	1.117150
0.236073	1.166297
0.987050	-0.971410
-0.486351	-1.536946
-2.228708	0.467920
0.767373	1.635998
2.130103	0.014796
0.428043	-1.605085
-1.696000	-0.604673
-0.419388	0.538303
1.664671	0.859623
1.515633	-0.862793
-0.932122	-1.575873
-2.313428	1.237713
-2.494829	-0.473535
-0.100360	2.119891
2.541665	0.177480
0.736503	-2.375934
-1.945422	-0.858993
-1.179446	0.838910
1.493076	1.641751
1.776049	-0.898450
-1.224489	-1.606763
-1.970535	0.176570
-0.293061	1.682527
2.061548	0.329860
-0.077881	-2.431293
-1.168187	-1.078337
-0.868945	0.642092
1.252039	1.138668
0.937482	-0.764549
-0.118177	-1.230781
-0.929080	1.418809
0.377932	2.549116
2.462058	-0.171096
-0.821492	-1.826651
-0.998043	-0.209842
-1.404447	1.505871
2.066691	0.867078
0.384102	-1.741859
-1.215631	-1.011058
-2.436328	0.506051
0.677239	1.927738
2.064923	-0.115607
-0.571807	-1.807991
-2.374517	-0.698547
-0.032828	1.213872
2.183505	0.764996
1.242281	-1.505442
-1.459659	-0.953723
-1.075381	1.781750
2.035980	1.513669
1.917964	-0.928120
-0.232179	-3.769401
-2.056257	-0.681401
-0.877456	1.907211
2.924036	-0.465290
0.083578	-2.387821
-1.146294	-1.108675
-1.402836	1.860761
1.357407	1.916257
1.415540	-1.374885
-0.728293	-1.202235
-2.185969	1.427880
-0.024703	1.559817
3.256783	0.027645
-0.088441	-1.393439
-2.220702	-0.588890
-1.490339	1.004406
1.432701	1.776625
1.135424	-1.460443
-1.125255	-0.729921
-1.297762	1.436896
0.455876	2.022727
1.187298	0.399078
-0.696526	-1.510181
-2.151828	0.308041
0.500663	1.465898
2.044460	1.365337
0.965882	-1.360026
-1.025251	-0.660628
-0.457816	0.926779
1.094288	2.272903
1.908525	-0.107115
0.071918	-2.764801
-2.483816	-0.064484
-0.806322	2.129880
0.799749	1.008721
0.998854	-2.367306
-1.849065	0.070334
-0.080106	1.515357
1.100138	2.032844
2.695324	-2.016867
-0.241411	-1.480249
-0.728652	-0.401423
-0.195257	2.641229
1.881899	0.875079
0.682184	-1.792384
-1.377292	-1.087221
-0.981893	2.125440
0.945141	1.180401
1.956805	-1.864823
-0.554401	-1.478003
-1.605650	1.383690
0.396212	1.450812
2.136781	-0.277878
0.036225	-1.345257
-1.779574	-0.340343
-0.513924	2.225484
1.925178	1.381834
1.776574	-0.830098
-1.448368	-1.519644
-1.388653	1.028643
0.625891	1.294662
2.294049	-0.292198
-0.286090	-2.811605
-2.283911	0.148805
-0.307531	2.296163
1.676866	0.564168
0.874646	-1.421942
-0.691750	-1.235006
-1.492837	0.798064
0.965033	1.215665
1.658625	-1.647490
-1.304829	-2.597810
-2.467987	-0.331578
-0.934956	1.341445
1.902870	0.272621
0.696820	-2.334905
-1.929285	-0.105562
-1.591349	1.476308
1.153338	1.396442
1.731035	-1.707823
-0.243586	-2.409380
-1.133974	0.151766
-0.114485	2.382111
1.783563	-0.038383
1.445720	-2.042723
-2.011439	-0.231143
-1.086431	2.047034
1.042549	0.757194
0.689916	-0.943303
-0.973627	-2.736847
-1.514834	0.565075
0.098484	0.972250
1.910273	0.464660
-0.103429	-2.985022
-1.912933	-0.639850
-1.285332	2.187259
2.149611	0.427174
0.544782	-0.899365
-0.923471	-1.206454
-2.468276	1.350949
0.465037	0.323215
0.416223	-0.288182
0.391784	-1.862704
-1.782808	-0.793372
-0.082743	2.270154
1.555251	0.670958
1.773016	-2.110720
-1.100804	-0.647180
-1.918031	1.503912
1.092018	1.747031
1.066654	-0.786138
-0.633166	-1.365328
-2.109512	0.236636
-0.241081	2.108658
1.723468	0.911680
0.372789	-2.598644
-1.973347	-1.184275
-1.517343	1.625705
1.329653	1.557766
0.103274	-0.756533
-0.888459	-1.654933
-1.128859	0.168463
1.111586	2.394470
2.135141	0.056006
0.530071	-2.059597
-1.116909	-0.689509
-1.230560	1.490664
1.661532	0.502376
1.765852	-1.212941
0.119728	-0.576033
-1.995394	0.644873
0.387848	1.858032
2.244562	-0.255004
0.117710	-1.912451
-2.567935	-0.050245
-0.812138	1.976561
1.224498	0.337308
0.802884	-2.254108
-1.903688	-0.428560
-2.051133	0.788440
1.137711	1.752459
1.529043	-0.595180
-0.477208	-2.305725
-1.907848	0.201330
0.122517	1.724369
1.399936	0.574028
1.348202	-1.991294
-1.598898	-1.757630
-0.508839	1.254721
1.998107	1.710975
2.527693	-1.508754
-0.715834	-1.891410
-1.013590	1.061014
-0.543564	1.838295
1.115062	1.205201
0.327224	-2.083898
-2.219217	-1.084430
-1.442528	2.228885
0.487343	0.305976
1.691194	-1.468551
-1.131981	-2.392341
-2.629234	0.885341
0.641413	2.160138
2.135213	-0.763676
-0.657877	-1.413101
-1.563919	-1.174656
-0.108487	2.081624
2.158508	1.265591
1.331477	-1.840890
-0.969115	-1.266151
-2.525793	1.419620
1.241170	2.192833
2.518622	-0.328926
-0.917097	-1.762014
-2.850173	-0.500728
-1.049322	1.317686
1.624873	0.164308
1.579111	-1.389899
-1.481319	-1.013789
-1.274912	1.298576
-0.533304	1.797152
1.766675	-1.504702
-1.299233	-1.655910
-2.701098	1.092437
0.339589	2.229484
2.171781	0.904646
1.309896	-2.725636
-1.980435	-0.609753
-0.330467	2.117055
0.904683	2.153819
1.520640	-0.349193
-0.075770	-1.315166
-1.291545	1.257192
-0.182265	1.455565
2.866524	-0.010608
0.278166	-2.453468
-1.836146	-0.674804
-1.062902	1.919126
1.751799	1.548578
1.812072	-2.086734
-0.598167	-1.175821
-1.428731	2.131902
-0.138703	1.861763
2.863489	-0.216711
0.246607	-3.073265
-1.363445	-0.070680
-1.656609	1.096632
1.735212	0.622517
1.545409	-1.747505
-1.844549	-0.980699
-1.619205	0.284503
1.053070	0.679003
0.894983	-0.035723
0.030778	-2.493940
-1.899946	0.574425
0.173667	1.620957
2.304629	0.790145
0.911950	-1.563378
-1.383196	-0.930288
-1.989099	1.647470
1.866862	1.500388
1.621987	-0.632733
-1.446944	-1.946291
-2.015151	0.416288
0.363977	2.539904
0.487651	0.333992
0.561754	-1.996869
-1.440470	-1.106684
-1.076462	1.343960
1.481795	2.365609
2.110220	-0.120557
-1.074222	-1.996760
-1.843248	1.345496
1.120326	2.925887
1.426660	-0.011751
-0.244472	-1.894349
-1.501720	-0.539172
-0.741266	2.495906
2.331662	1.589999
1.823967	-0.847183
-1.403625	-1.225978
-0.975846	1.387304
0.304237	1.787966
2.381563	-0.673327
0.259708	-1.839741
-1.920564	-0.392836
-0.699731	2.304233
1.685306	0.067404
0.553487	-0.890441
-1.741312	-1.122424
-1.362095	1.146872
0.929601	1.954135
2.283824	-0.553505
0.155097	-2.378749
-1.973518	-0.131218
0.454825	2.474129
1.895263	1.250307
0.865235	-2.143679
-1.464631	-0.989471
-1.399151	1.802001
1.635453	1.783755
1.037398	0.037927
-0.740314	-2.396181
-1.630207	0.512988
-0.246751	1.305944
2.080500	0.106484
-0.199963	-2.638341
-1.622515	-1.614067
-1.437640	2.164940
1.278673	2.212926
2.305000	-1.217645
-0.587770	-2.112502
-2.495348	0.221266
0.374700	0.606658
1.579867	0.515145
0.115331	-1.402108
-1.848145	-0.892128
-0.204014	1.190136
2.317282	1.591034
0.986732	-2.146374
-1.237941	-1.579374
-1.210988	1.143957
0.712747	1.998510
2.363948	0.052878
0.071752	-2.114034
-1.395207	-0.153915
-1.173956	1.112626
1.280500	0.903507
0.458008	-1.949438
-1.801767	-0.018455
-1.390827	1.680810
0.922294	1.616765
1.192394	-0.567432
-0.537123	-1.866136
-1.977547	0.850309
0.314476	1.249884
2.431718	0.045865
1.102139	-2.305197
-1.499065	-1.077073
-1.752575	0.560574
1.101148	1.153968
1.787107	-0.996199
-0.487108	-1.619569
-1.856724	0.814769
0.727952	2.172881
1.384389	-0.484687
0.336515	-1.991846
-2.499539	-0.984480
-1.578924	2.241812
1.326122	1.147923
1.183206	-1.606641
-0.666460	-1.705898
-1.434501	1.190665
0.643703	0.635449
1.792442	0.222703
0.335226	-1.304034
-1.681900	0.579431
-0.200780	3.294951
0.758505	0.438461
1.164841	-2.214211
-2.395840	-1.406900
-1.315332	1.397266
0.308540	0.945167
2.496027	-1.168927
-0.490528	-2.322140
-1.675937	-0.282611
-1.075701	3.083294
1.232673	1.288742
1.146330	-1.454273
-1.562567	-1.501803
-1.049100	0.216396
1.168830	0.991749
1.680763	-1.291127
-0.262333	-1.782056
-2.426946	-0.055718
0.422640	2.037053
2.031518	0.215073
0.182142	-1.270650
-1.268962	-0.937599
-2.050149	1.456782
1.423695	1.517203
0.965274	-1.512674
0.465673	-1.419401
-1.527206	0.682746
0.444166	0.913664
1.727210	-0.591727
0.261780	-1.977928
-1.691429	-0.916866
-1.259516	1.872245
1.744485	1.469564
1.767517	-0.940227
-0.021754	-1.229051
-1.751420	0.005102
-0.342931	1.996470
2.794401	-0.415812
-0.314609	-2.700873
-2.489398	-0.910641
-1.440852	1.536778
1.803394	1.332257
0.615769	-1.680495
-0.489923	-0.833387
-0.618512	1.150515
1.659417	2.674485
1.118854	-1.344295
-0.837838	-2.403673
-1.838942	-0.480946
-0.666117	2.684001
2.292381	1.752109
0.608088	-0.705963
-1.620538	-0.949140
-0.132746	1.571552
0.973988	0.142470
1.234818	-1.008392
-0.542974	-1.940767
-1.454946	0.263678
0.544042	2.247747
2.001876	-0.753266
0.414176	-1.479843
-2.302964	-1.097188
-1.646032	1.621155
1.244013	1.586869
1.619416	-1.213649
-1.525349	-1.708629
-2.181530	0.430484
0.200338	1.437586
1.496750	-0.342814
1.683650	-1.721259
-1.606051	-1.077339
-1.447545	1.199229
1.543754	1.323513
1.288453	-0.945758
-1.263895	-1.584180
-2.012713	2.149715
0.514367	2.016391
1.854077	0.181281
-0.537082	-2.333746
-1.713463	-0.611848
-1.349238	1.999564
1.327803	0.354096
1.391585	-1.303410
-1.870978	-0.754259
-2.313184	1.744816
0.903050	1.554543
1.199824	-0.910619
-1.058278	-1.900827
-1.717423	0.655138
0.699756	2.094302
2.307059	0.720216
0.776672	-2.044500
-1.940674	0.182665
-1.233290	1.692088
1.806714	1.000961
1.056628	-1.620905
-0.513205	-0.611449
-1.190314	1.230334
1.108149	2.179392
1.489885	0.272959
0.608341	-2.383335
-1.607127	-1.105800
-0.779800	1.221920
1.943219	0.404019
1.912802	-1.241266
-0.561367	-1.217114
-1.099827	1.645252
1.080215	1.578723
2.378392	-0.676587
0.359832	-1.637398
-2.355856	-0.637308
-0.648322	2.394720
1.060022	0.730244
0.163704	-1.955263
-1.191730	-1.360868
-1.758852	0.833828
1.140410	1.795484
1.749300	-1.052798
0.792627	-1.735251
-1.837343	0.437897
-0.390165	1.973840
1.481749	-0.062502
0.437596	-1.696367
-1.670799	-1.402828
-1.505650	1.361088
0.210594	0.435270
0.301403	-1.476649
-0.324608	-2.675843
-1.436248	0.958744
-0.300398	1.946118
1.403359	0.618669
0.640468	-2.036233
-1.672525	-1.592756
-0.895991	1.296517
1.286175	0.899614
1.660835	-1.425568
-1.264168	-3.293594
-1.491136	1.825166
0.785081	1.576127
1.063032	0.340123
0.664196	-2.763403
-2.727902	-0.391939
-0.155667	1.101491
0.905775	1.306538
0.563365	-1.641047
-1.175420	-1.404463
-3.071468	0.560311
1.031480	1.807444
1.166482	-1.135984
-0.439462	-2.345041
-1.039230	-0.246154
-0.605872	2.379257
1.966765	0.544527
1.073782	-1.836866
-1.481665	-2.099181
-1.602367	1.272045
1.357272	1.963596
2.913023	-1.338856
-1.361751	-1.197092
-1.795688	-0.129967
-0.345147	1.951470
1.731077	-0.200789
1.227304	-1.733723
-1.137208	-0.561104
-1.450009	0.971877
1.947141	0.947285
2.199794	-1.066468
-0.414851	-2.185564
-1.460785	0.621960
-0.361259	1.309535
0.919783	0.446765
0.509633	-1.689855
-1.559096	-1.051770
-0.549893	2.181958
1.036435	1.703429
1.113722	-2.294168
-0.445815	-1.694970
-1.542823	1.113870
0.712054	1.671245
1.630048	-0.026388
-0.818496	-2.232122
-2.588395	-0.898114
-0.329186	1.847493
1.658067	1.187961
1.621802	-2.401103
-1.980364	-1.669181
-0.901218	0.723884
1.215377	1.026270
2.403310	-0.964392
0.351155	-1.523422
-1.742346	0.138899
-0.349868	2.141976
1.895048	0.263539
0.685650	-1.690886
-2.403289	-0.824852
-1.570561	1.585002
1.705756	3.188688
1.652673	0.596777
-1.160655	-2.177158
-1.992052	0.027785
-0.713467	1.391149
2.112092	0.911536
1.022881	-1.818930
-1.554989	-0.443379
-1.455045	2.347064
1.887736	1.562820
1.600914	-0.311560
-1.564097	-1.479474
-0.407880	0.325867
-0.049462	2.294698
2.432643	-0.160477
0.153050	-1.459251
-0.527758	-0.814729
-0.518095	2.533043
0.484945	0.295461
1.238320	-0.994878
-0.758502	-1.119790
-2.773475	0.753352
0.504507	1.886011
1.698682	-0.858517
0.253254	-1.638732
-1.332300	-0.114532
-0.544348	1.802977
1.728227	0.455063
0.903280	-1.881238
-1.971352	-0.650036
-1.713600	0.966907
0.469068	1.208879
1.390068	-0.469851
0.118712	-1.331249
-1.451197	-0.144002
-1.156589	1.820082
1.746090	1.064278
0.566703	-2.095492
-2.018345	-0.190861
-1.544381	0.498867
0.852584	1.989449
1.051558	-0.558798
-0.909325	-1.457089
-1.977530	-0.266064
0.167864	2.029968
1.581401	0.097335
-0.231029	-1.896564
-1.553850	-0.709342
-1.483392	1.568153
1.883271	1.280845
1.545479	-0.293869
-1.972796	-1.437688
-1.559276	0.756447
-1.665028	2.362146
1.788825	-0.111984
0.915340	-1.452963
-1.439932	0.266261
-0.099315	1.015725
1.376810	0.836695
1.081640	-1.300595
-1.459048	-1.493685
-0.993709	0.266278
0.566457	1.104856
1.197674	-0.212842
-0.080193	-2.489614
-1.880977	0.427920
-1.669224	1.506942
1.763775	1.051752
0.445532	-1.666551
-1.700398	-1.137368
-0.973038	1.791387
1.957190	1.128446
2.024711	0.327482
-0.679837	-2.702600
-2.232729	0.532049
-0.519684	1.781925
1.510550	0.153010
1.720721	-1.571673
-1.674685	-0.513761
-0.505535	2.560771
1.778049	1.320272
1.572360	0.159106
-0.801674	-1.707482
-1.331641	-0.633920
0.437428	1.713688
2.323646	0.430855
-0.114129	-1.908478
-1.214192	-1.704929
-0.834598	1.476721
1.340135	1.709471
1.282367	-1.881542
-1.335035	-1.175726
-1.691399	0.173317
0.868402	1.458454
2.546797	0.153391
0.323503	-1.344768
-1.227803	-0.520558
-0.493828	2.414490
2.026001	1.272662
1.821892	-1.434576
-0.910875	-1.041179
-1.629388	0.922922
0.511143	1.617091
1.911037	0.548351
0.030634	-1.726376
-2.266683	-0.087747
-0.978218	2.169511
2.467937	0.934853
1.464494	-2.435421
-2.438395	-1.103735
-1.019595	1.016234
1.591653	1.841992
1.228877	0.317504
-1.049918	-1.181347
-2.684870	-0.124035
-0.162075	2.620201
2.859635	0.538300
0.879953	-0.790440
-1.854751	-1.218867
-0.721685	2.502310
1.720476	2.356091
2.163797	-1.312059
-0.683067	-1.231854
-2.083186	1.101755
0.522529	2.185475
1.884566	0.132221
0.677116	-0.898706
-2.133635	-0.118633
-1.636874	1.804327
1.367152	1.494145
1.686359	-1.713601
-2.310877	-2.121264
-1.393259	0.725144
0.166786	2.047073
2.200344	0.311293
0.262719	-1.009999
-1.769377	-1.042071
-0.323807	1.808392
0.886535	-0.170066
1.219345	-1.019309
-1.634648	-1.220288
-1.846514	0.945953
0.161025	1.816033
2.985685	-1.059973
0.061269	-2.466013
-2.322764	-0.627108
0.725387	1.954488
2.166046	0.127278
0.760902	-1.733061
-1.581723	-1.749140
-1.703912	1.224470
1.799437	1.703298
1.067931	-0.457487
0.640899	-2.268134
-2.092821	-0.385335
0.599904	1.419229
0.836985	0.666281
0.236717	-1.688005
-1.327355	-1.101783
-0.797565	1.290128
0.524151	1.803072
1.380838	-0.664211
-1.648490	-1.197973
-2.743542	1.660505
-0.618178	1.384494
1.256423	-0.686544
0.925667	-2.711264
-1.447275	-0.610756
-0.279922	1.486395
2.155776	1.171614
1.758926	-0.687362
-1.124635	-1.265789
-1.985559	0.930307
0.619250	2.063981
1.921300	0.214329
0.021347	-1.460629
-1.793092	0.750022
-0.892107	1.798772
1.914590	-0.277646
0.470948	-1.489338
-1.854560	-1.177473
-1.279469	0.977173
0.826364	2.103983
2.269743	-0.589162
-0.886264	-1.660297
-1.528691	1.046472
-0.157976	2.202271
2.400611	0.819971
1.218526	-3.142115
-2.231189	-1.111231
-1.003065	1.700437
1.584546	1.171945
1.694440	-0.366467
-0.940394	-1.643035
-1.906800	0.744502
0.755681	1.822419
1.848900	0.146335
0.165201	-2.120647
